task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
lcbench_167185,lcbench,FMP,TPE,20,20,-96.8244686126709,-97.30826835632324,-96.75201416015625,-97.39916229248047,False,8.292416774489331e-05,0.0008292416774489332,True
lcbench_168329,lcbench,FMP,TPE,20,20,-42.795404243469235,-39.748562049865725,-44.874807357788086,-37.98215293884277,True,0.05310312455977325,0.37172187191841277,False
lcbench_168330,lcbench,FMP,TPE,20,20,-72.47412872314453,-72.4694013595581,-72.26013565063477,-74.63904571533203,False,0.05310312455977325,0.37172187191841277,False
lcbench_168331,lcbench,FMP,TPE,20,20,-76.88952674865723,-77.57807846069336,-77.11544036865234,-79.53800582885742,False,0.06011064176288863,0.37172187191841277,False
lcbench_168910,lcbench,FMP,TPE,20,20,-73.00172080993653,-77.75063400268554,-70.83935546875,-73.31452178955078,False,0.007711805017936966,0.06940624516143269,False
lcbench_189873,lcbench,FMP,TPE,20,20,-84.89722995758056,-89.25729579925537,-90.45124053955078,-90.90887451171875,False,0.5608516966002302,1.0,False
lcbench_189906,lcbench,FMP,TPE,20,20,-91.56891250610352,-92.10169792175293,-91.71802139282227,-91.86701583862305,False,0.6167746941014318,1.0,False
lcbench_7593,lcbench,FMP,TPE,20,20,-83.89293022155762,-85.72645568847656,-83.13497161865234,-85.66393280029297,False,0.06011064176288863,0.37172187191841277,False
lcbench_167152,lcbench,FMP_DREAM,TPE,20,20,-97.50588874816894,-97.52349014282227,-97.45748901367188,-97.52889251708984,False,0.14040110289033306,1.0,False
lcbench_167168,lcbench,FMP_DREAM,TPE,20,20,-87.28889656066895,-86.26488876342773,-87.37709045410156,-86.76340866088867,True,0.9460814514061433,1.0,False
lcbench_167185,lcbench,FMP_DREAM,TPE,20,20,-97.05590782165527,-97.30826835632324,-97.03440475463867,-97.39916229248047,False,0.02226991130981313,0.22269911309813128,False
lcbench_168329,lcbench,FMP_DREAM,TPE,20,20,-42.094527053833005,-39.748562049865725,-44.23344612121582,-37.98215293884277,True,0.11985556595924766,1.0,False
lcbench_168330,lcbench,FMP_DREAM,TPE,20,20,-73.68800582885743,-72.4694013595581,-74.48612594604492,-74.63904571533203,False,0.6359445511344555,1.0,False
lcbench_168331,lcbench,FMP_DREAM,TPE,20,20,-77.03938789367676,-77.57807846069336,-78.11189651489258,-79.53800582885742,False,0.14041971470550127,1.0,False
lcbench_168910,lcbench,FMP_DREAM,TPE,20,20,-76.34052696228028,-77.75063400268554,-75.44244003295898,-73.31452178955078,True,0.5792183523134169,1.0,False
lcbench_189873,lcbench,FMP_DREAM,TPE,20,20,-91.18739852905273,-89.25729579925537,-92.02922439575195,-90.90887451171875,True,0.364841654608659,1.0,False
lcbench_189906,lcbench,FMP_DREAM,TPE,20,20,-92.34746589660645,-92.10169792175293,-92.38767623901367,-91.86701583862305,True,0.5249869101903615,1.0,False
lcbench_7593,lcbench,FMP_DREAM,TPE,20,20,-85.56435432434083,-85.72645568847656,-86.56963348388672,-85.66393280029297,True,0.6553614390103917,1.0,False
lcbench_167152,lcbench,GP,TPE,20,20,-98.52905387878418,-97.52349014282227,-98.5337142944336,-97.52889251708984,True,5.809968960626016e-08,4.066978272438211e-07,True
lcbench_167168,lcbench,GP,TPE,20,20,-88.0171615600586,-86.26488876342773,-87.46844100952148,-86.76340866088867,True,0.10168047685836368,0.10168047685836368,False
lcbench_167185,lcbench,GP,TPE,20,20,-97.86935691833496,-97.30826835632324,-97.86468124389648,-97.39916229248047,True,6.700376361164955e-08,4.066978272438211e-07,True
lcbench_168329,lcbench,GP,TPE,20,20,-48.06264038085938,-39.748562049865725,-49.21048545837402,-37.98215293884277,True,0.0003231938915588176,0.0009695816746764528,True
lcbench_168330,lcbench,GP,TPE,20,20,-75.20005912780762,-72.4694013595581,-75.98641204833984,-74.63904571533203,True,0.04388038446122087,0.08776076892244174,False
lcbench_168331,lcbench,GP,TPE,20,20,-86.43612747192383,-77.57807846069336,-86.88076782226562,-79.53800582885742,True,3.4285677914927085e-08,2.742854233194167e-07,True
lcbench_168910,lcbench,GP,TPE,20,20,-88.66182403564453,-77.75063400268554,-88.76686096191406,-73.31452178955078,True,6.728825429145405e-08,4.066978272438211e-07,True
lcbench_189873,lcbench,GP,TPE,20,20,-99.12976837158203,-89.25729579925537,-99.12976837158203,-90.90887451171875,True,8.006545033944714e-09,8.006545033944714e-08,True
lcbench_189906,lcbench,GP,TPE,20,20,-94.79876022338867,-92.10169792175293,-94.69552612304688,-91.86701583862305,True,6.786038616738627e-08,4.066978272438211e-07,True
lcbench_7593,lcbench,GP,TPE,20,20,-91.65486907958984,-85.72645568847656,-91.65486907958984,-85.66393280029297,True,8.006545033944714e-09,8.006545033944714e-08,True
lcbench_167152,lcbench,RS,TPE,20,20,-97.2296817779541,-97.52349014282227,-97.20334243774414,-97.52889251708984,False,5.8676673255604695e-06,3.520600395336282e-05,True
lcbench_167168,lcbench,RS,TPE,20,20,-82.17912940979004,-86.26488876342773,-82.19778823852539,-86.76340866088867,False,0.00037475238873465076,0.0011242571662039523,True
lcbench_167185,lcbench,RS,TPE,20,20,-96.70751686096192,-97.30826835632324,-96.70681381225586,-97.39916229248047,False,3.270579939326017e-06,2.4552807374856822e-05,True
lcbench_168329,lcbench,RS,TPE,20,20,-31.79375696182251,-39.748562049865725,-32.201762199401855,-37.98215293884277,False,4.165760351260581e-05,0.00018525579852814693,True
lcbench_168330,lcbench,RS,TPE,20,20,-69.52263221740722,-72.4694013595581,-69.63283157348633,-74.63904571533203,False,0.0055604599321374135,0.011120919864274827,True
lcbench_168331,lcbench,RS,TPE,20,20,-65.73225269317626,-77.57807846069336,-64.73483085632324,-79.53800582885742,False,3.0691009218571027e-06,2.4552807374856822e-05,True
lcbench_168910,lcbench,RS,TPE,20,20,-72.44348449707032,-77.75063400268554,-72.34292602539062,-73.31452178955078,False,0.05310312455977325,0.05310312455977325,False
lcbench_189873,lcbench,RS,TPE,20,20,-84.19099159240723,-89.25729579925537,-84.01121139526367,-90.90887451171875,False,3.7051159705629385e-05,0.00018525579852814693,True
lcbench_189906,lcbench,RS,TPE,20,20,-89.07538146972657,-92.10169792175293,-88.98354721069336,-91.86701583862305,False,2.355659136230732e-06,2.1200932226076587e-05,True
lcbench_7593,lcbench,RS,TPE,20,20,-77.28611755371094,-85.72645568847656,-77.50054931640625,-85.66393280029297,False,1.2008881938423432e-06,1.2008881938423432e-05,True
lcbench_167152,lcbench,TPE_HB,TPE,20,20,-97.46008758544922,-97.52349014282227,-97.50415802001953,-97.52889251708984,False,0.30392722420288043,0.6078544484057609,False
lcbench_167168,lcbench,TPE_HB,TPE,20,20,-83.15543479919434,-86.26488876342773,-83.64905548095703,-86.76340866088867,False,0.005113181549381217,0.03579227084566852,True
lcbench_167185,lcbench,TPE_HB,TPE,20,20,-97.09942817687988,-97.30826835632324,-97.0266342163086,-97.39916229248047,False,0.09619629624919565,0.3847851849967826,False
lcbench_168329,lcbench,TPE_HB,TPE,20,20,-33.652336025238036,-39.748562049865725,-35.271894454956055,-37.98215293884277,False,0.023903145867558404,0.11951572933779202,False
lcbench_168330,lcbench,TPE_HB,TPE,20,20,-69.20620136260986,-72.4694013595581,-68.8792839050293,-74.63904571533203,False,0.009786486727077012,0.05871892036246207,False
lcbench_168331,lcbench,TPE_HB,TPE,20,20,-65.60617370605469,-77.57807846069336,-65.93488693237305,-79.53800582885742,False,8.292416774489331e-05,0.0008292416774489332,True
lcbench_168910,lcbench,TPE_HB,TPE,20,20,-71.46560974121094,-77.75063400268554,-69.23630142211914,-73.31452178955078,False,0.003056629228174791,0.02445303382539833,True
lcbench_189873,lcbench,TPE_HB,TPE,20,20,-86.3590711593628,-89.25729579925537,-91.21438598632812,-90.90887451171875,True,1.0,1.0,False
lcbench_189906,lcbench,TPE_HB,TPE,20,20,-90.99258117675781,-92.10169792175293,-91.29704666137695,-91.86701583862305,False,0.09619629624919565,0.3847851849967826,False
lcbench_7593,lcbench,TPE_HB,TPE,20,20,-80.06480522155762,-85.72645568847656,-82.65106582641602,-85.66393280029297,False,0.0006868221882035613,0.0061813996938320515,True
