suite,benchmark,tag,f_star,algorithm,seed,best_loss
continuous,levy,continuous,0.0,dream,42,8.297543403063262
continuous,levy,continuous,0.0,dream,43,2.035579392922985
continuous,levy,continuous,0.0,dream,44,2.4426052947383883
continuous,levy,continuous,0.0,dream,45,4.370920585076041
continuous,levy,continuous,0.0,dream,46,2.863896654129313
continuous,levy,continuous,0.0,tpe,42,6.525836267942555
continuous,levy,continuous,0.0,tpe,43,2.282973106054772
continuous,levy,continuous,0.0,tpe,44,6.224719501996397
continuous,levy,continuous,0.0,tpe,45,5.390441202284905
continuous,levy,continuous,0.0,tpe,46,2.643113311712018
continuous,michalewicz,continuous,0.0,bw,42,-7.374735119951902
continuous,michalewicz,continuous,0.0,bw,43,-8.078017513612409
continuous,michalewicz,continuous,0.0,bw,44,-6.806092129439478
continuous,michalewicz,continuous,0.0,bw,45,-7.725885023985078
continuous,michalewicz,continuous,0.0,bw,46,-6.85134743007831
continuous,michalewicz,continuous,0.0,dream,42,-4.901181440934479
continuous,michalewicz,continuous,0.0,dream,43,-4.814627550379859
continuous,michalewicz,continuous,0.0,dream,44,-5.059430646731176
continuous,michalewicz,continuous,0.0,dream,45,-4.970447505499258
continuous,michalewicz,continuous,0.0,dream,46,-5.697332023228367
continuous,michalewicz,continuous,0.0,tpe,42,-5.653052328321046
continuous,michalewicz,continuous,0.0,tpe,43,-4.570708168612789
continuous,michalewicz,continuous,0.0,tpe,44,-4.849117279371166
continuous,michalewicz,continuous,0.0,tpe,45,-6.177817554426593
continuous,michalewicz,continuous,0.0,tpe,46,-5.712092816412326
continuous,styblinski_tang,continuous,-391.6617,bw,42,-369.1954947638024
continuous,styblinski_tang,continuous,-391.6617,bw,43,-335.13311149459633
continuous,styblinski_tang,continuous,-391.6617,bw,44,-333.3526784263027
continuous,styblinski_tang,continuous,-391.6617,bw,45,-334.3966482930479
continuous,styblinski_tang,continuous,-391.6617,bw,46,-334.71660325384283
continuous,styblinski_tang,continuous,-391.6617,dream,42,-366.19622730826666
continuous,styblinski_tang,continuous,-391.6617,dream,43,-339.59478480014945
continuous,styblinski_tang,continuous,-391.6617,dream,44,-373.8802064647037
continuous,styblinski_tang,continuous,-391.6617,dream,45,-357.3568004580021
continuous,styblinski_tang,continuous,-391.6617,dream,46,-345.18016851285074
continuous,styblinski_tang,continuous,-391.6617,tpe,42,-322.27783184092937
continuous,styblinski_tang,continuous,-391.6617,tpe,43,-337.18155906166817
continuous,styblinski_tang,continuous,-391.6617,tpe,44,-344.41532675014014
continuous,styblinski_tang,continuous,-391.6617,tpe,45,-364.6524160898848
continuous,styblinski_tang,continuous,-391.6617,tpe,46,-358.2350823894788
noisy,sphere,noisy_noise0.5,0.0,bw,42,0.41500393424488635
noisy,sphere,noisy_noise0.5,0.0,bw,43,-0.2802336042717368
noisy,sphere,noisy_noise0.5,0.0,bw,44,-0.08042326442583203
noisy,sphere,noisy_noise0.5,0.0,bw,45,2.748338331873732
noisy,sphere,noisy_noise0.5,0.0,bw,46,0.5149990519404696
noisy,sphere,noisy_noise0.5,0.0,dream,42,1.3410944009556565
noisy,sphere,noisy_noise0.5,0.0,dream,43,1.4289034119084132
noisy,sphere,noisy_noise0.5,0.0,dream,44,2.019550668763817
noisy,sphere,noisy_noise0.5,0.0,dream,45,1.2240719443580992
noisy,sphere,noisy_noise0.5,0.0,dream,46,1.1653953852863796
noisy,sphere,noisy_noise0.5,0.0,tpe,42,5.121568476622643
noisy,sphere,noisy_noise0.5,0.0,tpe,43,2.954340962163589
noisy,sphere,noisy_noise0.5,0.0,tpe,44,2.698707724342749
noisy,sphere,noisy_noise0.5,0.0,tpe,45,7.006635730320565
noisy,sphere,noisy_noise0.5,0.0,tpe,46,3.3452462655794957
noisy,rastrigin,noisy_noise8,0.0,bw,42,28.837986955235742
noisy,rastrigin,noisy_noise8,0.0,bw,43,45.58724787967178
noisy,rastrigin,noisy_noise8,0.0,bw,44,35.32668543912897
noisy,rastrigin,noisy_noise8,0.0,bw,45,41.45671663939462
noisy,rastrigin,noisy_noise8,0.0,bw,46,33.582053005056
noisy,rastrigin,noisy_noise8,0.0,dream,42,57.972080710130676
noisy,rastrigin,noisy_noise8,0.0,dream,43,56.90829185076757
noisy,rastrigin,noisy_noise8,0.0,dream,44,58.69643172308625
noisy,rastrigin,noisy_noise8,0.0,dream,45,44.21254944727062
noisy,rastrigin,noisy_noise8,0.0,dream,46,55.766637517993935
noisy,rastrigin,noisy_noise8,0.0,tpe,42,40.54423298543733
noisy,rastrigin,noisy_noise8,0.0,tpe,43,36.90595653586946
noisy,rastrigin,noisy_noise8,0.0,tpe,44,67.98798455111408
noisy,rastrigin,noisy_noise8,0.0,tpe,45,41.91198112903229
noisy,rastrigin,noisy_noise8,0.0,tpe,46,54.81452690152449
noisy,ackley,noisy_noise2,0.0,bw,42,14.477521088769198
noisy,ackley,noisy_noise2,0.0,bw,43,12.911642109103296
noisy,ackley,noisy_noise2,0.0,bw,44,15.530754892982802
noisy,ackley,noisy_noise2,0.0,bw,45,15.98417920362767
noisy,ackley,noisy_noise2,0.0,bw,46,14.245374226385124
noisy,ackley,noisy_noise2,0.0,dream,42,15.831782825277816
noisy,ackley,noisy_noise2,0.0,dream,43,14.66679522227005
noisy,ackley,noisy_noise2,0.0,dream,44,14.104824127044866
noisy,ackley,noisy_noise2,0.0,dream,45,14.825371824698085
noisy,ackley,noisy_noise2,0.0,dream,46,13.731217930394958
noisy,ackley,noisy_noise2,0.0,tpe,42,13.527125375076649
noisy,ackley,noisy_noise2,0.0,tpe,43,7.432918237176899
noisy,ackley,noisy_noise2,0.0,tpe,44,8.947623788061602
noisy,ackley,noisy_noise2,0.0,tpe,45,13.70063712597587
noisy,ackley,noisy_noise2,0.0,tpe,46,15.075205980186496
noisy,schwefel,noisy_noise300,0.0,bw,42,1036.5783247654686
noisy,schwefel,noisy_noise300,0.0,bw,43,673.3175086148674
noisy,schwefel,noisy_noise300,0.0,bw,44,304.65560725595105
noisy,schwefel,noisy_noise300,0.0,bw,45,154.1904356789787
noisy,schwefel,noisy_noise300,0.0,bw,46,1018.1827312362939
noisy,schwefel,noisy_noise300,0.0,dream,42,621.8565693145329
noisy,schwefel,noisy_noise300,0.0,dream,43,796.4973094966233
noisy,schwefel,noisy_noise300,0.0,dream,44,1035.271046293653
noisy,schwefel,noisy_noise300,0.0,dream,45,1227.3161278878672
noisy,schwefel,noisy_noise300,0.0,dream,46,1428.672575048225
noisy,schwefel,noisy_noise300,0.0,tpe,42,1215.7795381947994
noisy,schwefel,noisy_noise300,0.0,tpe,43,1301.9793741105502
noisy,schwefel,noisy_noise300,0.0,tpe,44,957.811693027434
noisy,schwefel,noisy_noise300,0.0,tpe,45,1350.8810466331822
noisy,schwefel,noisy_noise300,0.0,tpe,46,1108.883725447163
noisy,levy,noisy_noise1.5,0.0,bw,42,1.4308698521346206
noisy,levy,noisy_noise1.5,0.0,bw,43,0.050363694090203914
noisy,levy,noisy_noise1.5,0.0,bw,44,4.50291784907283
noisy,levy,noisy_noise1.5,0.0,bw,45,2.5058924183798057
noisy,levy,noisy_noise1.5,0.0,bw,46,1.3129139153188176
noisy,levy,noisy_noise1.5,0.0,dream,42,0.3188879100312314
noisy,levy,noisy_noise1.5,0.0,dream,43,1.6333604445333387
noisy,levy,noisy_noise1.5,0.0,dream,44,1.8859597668730883
noisy,levy,noisy_noise1.5,0.0,dream,45,-0.3365244131139793
noisy,levy,noisy_noise1.5,0.0,dream,46,0.8545413363442189
noisy,levy,noisy_noise1.5,0.0,tpe,42,3.4997726925372854
noisy,levy,noisy_noise1.5,0.0,tpe,43,0.2802653660636514
noisy,levy,noisy_noise1.5,0.0,tpe,44,2.4258356833004617
noisy,levy,noisy_noise1.5,0.0,tpe,45,1.057326710307974
noisy,levy,noisy_noise1.5,0.0,tpe,46,4.022574860075165
categorical,sphere,categorical_cat,0.0,bw,42,0.39929519651133355
categorical,sphere,categorical_cat,0.0,bw,43,0.1756495053397143
categorical,sphere,categorical_cat,0.0,bw,44,0.1288019667238481
categorical,sphere,categorical_cat,0.0,bw,45,0.4463103145949923
categorical,sphere,categorical_cat,0.0,bw,46,0.06350522613492457
categorical,sphere,categorical_cat,0.0,dream,42,1.178103165969042
categorical,sphere,categorical_cat,0.0,dream,43,1.5807245255831297
categorical,sphere,categorical_cat,0.0,dream,44,2.533958315055745
categorical,sphere,categorical_cat,0.0,dream,45,1.7944308020247492
categorical,sphere,categorical_cat,0.0,dream,46,1.0331707958116423
categorical,sphere,categorical_cat,0.0,tpe,42,4.875439600486935
categorical,sphere,categorical_cat,0.0,tpe,43,5.112680763451548
categorical,sphere,categorical_cat,0.0,tpe,44,5.109655924176305
categorical,sphere,categorical_cat,0.0,tpe,45,3.1538168089137715
categorical,sphere,categorical_cat,0.0,tpe,46,4.2637203140075215
categorical,rastrigin,categorical_cat,0.0,bw,42,24.046386344235884
categorical,rastrigin,categorical_cat,0.0,bw,43,23.06162093750578
categorical,rastrigin,categorical_cat,0.0,bw,44,31.44336025966176
categorical,rastrigin,categorical_cat,0.0,bw,45,32.468771732534336
categorical,rastrigin,categorical_cat,0.0,bw,46,38.32648292652659
categorical,rastrigin,categorical_cat,0.0,dream,42,68.28046526560207
categorical,rastrigin,categorical_cat,0.0,dream,43,42.67764628108287
categorical,rastrigin,categorical_cat,0.0,dream,44,57.62694026241288
categorical,rastrigin,categorical_cat,0.0,dream,45,70.55276297630199
categorical,rastrigin,categorical_cat,0.0,dream,46,60.29343104940426
categorical,rastrigin,categorical_cat,0.0,tpe,42,46.80907837369631
categorical,rastrigin,categorical_cat,0.0,tpe,43,67.19760571585667
categorical,rastrigin,categorical_cat,0.0,tpe,44,44.37373402893274
categorical,rastrigin,categorical_cat,0.0,tpe,45,42.804758653889024
categorical,rastrigin,categorical_cat,0.0,tpe,46,47.524115676540006
categorical,ackley,categorical_cat,0.0,bw,42,8.572409212910499
categorical,ackley,categorical_cat,0.0,bw,43,7.134660156307655
categorical,ackley,categorical_cat,0.0,bw,44,5.205006200496172
categorical,ackley,categorical_cat,0.0,bw,45,6.114218205670298
categorical,ackley,categorical_cat,0.0,bw,46,8.770424379949265
categorical,ackley,categorical_cat,0.0,dream,42,5.341477083313041
categorical,ackley,categorical_cat,0.0,dream,43,7.440201092051739
categorical,ackley,categorical_cat,0.0,dream,44,8.141735953611198
categorical,ackley,categorical_cat,0.0,dream,45,7.632620595234348
categorical,ackley,categorical_cat,0.0,dream,46,9.768664765315213
categorical,ackley,categorical_cat,0.0,tpe,42,10.77228043523513
categorical,ackley,categorical_cat,0.0,tpe,43,11.176424867102508
categorical,ackley,categorical_cat,0.0,tpe,44,12.152596530142537
categorical,ackley,categorical_cat,0.0,tpe,45,12.288275089609773
categorical,ackley,categorical_cat,0.0,tpe,46,9.16807376026684
categorical,schwefel,categorical_cat,0.0,bw,42,937.1747821461972
categorical,schwefel,categorical_cat,0.0,bw,43,637.4183262742658
categorical,schwefel,categorical_cat,0.0,bw,44,702.871966196124
categorical,schwefel,categorical_cat,0.0,bw,45,879.8889871067818
categorical,schwefel,categorical_cat,0.0,bw,46,602.0537327984803
categorical,schwefel,categorical_cat,0.0,dream,42,1143.4816191363761
categorical,schwefel,categorical_cat,0.0,dream,43,755.7558314020844
categorical,schwefel,categorical_cat,0.0,dream,44,1587.5853895201953
categorical,schwefel,categorical_cat,0.0,dream,45,1317.5945267294883
categorical,schwefel,categorical_cat,0.0,dream,46,1102.3413271946488
categorical,schwefel,categorical_cat,0.0,tpe,42,1872.7243740003619
categorical,schwefel,categorical_cat,0.0,tpe,43,1136.68249709575
categorical,schwefel,categorical_cat,0.0,tpe,44,1755.904308919938
categorical,schwefel,categorical_cat,0.0,tpe,45,1205.5785553990518
categorical,schwefel,categorical_cat,0.0,tpe,46,1384.6940900722825
categorical,levy,categorical_cat,0.0,bw,42,2.7352231791510295
categorical,levy,categorical_cat,0.0,bw,43,1.0417289303334685
categorical,levy,categorical_cat,0.0,bw,44,2.920498146111387
categorical,levy,categorical_cat,0.0,bw,45,3.5696132555820586
categorical,levy,categorical_cat,0.0,bw,46,6.549423380487802
categorical,levy,categorical_cat,0.0,dream,42,1.4736712876172444
categorical,levy,categorical_cat,0.0,dream,43,1.7144882643398924
categorical,levy,categorical_cat,0.0,dream,44,6.550219964656788
categorical,levy,categorical_cat,0.0,dream,45,3.767943441346326
categorical,levy,categorical_cat,0.0,dream,46,4.1678397236287115
categorical,levy,categorical_cat,0.0,tpe,42,4.535460456248434
categorical,levy,categorical_cat,0.0,tpe,43,7.298940404414989
categorical,levy,categorical_cat,0.0,tpe,44,2.1240428250618586
categorical,levy,categorical_cat,0.0,tpe,45,1.34768823927738
categorical,levy,categorical_cat,0.0,tpe,46,2.7291618293899047
