task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
noisy__rastrigin_10d,noisy,L5_DREAM,L1_K1_VITERBI_SUB,10,10,67.22838759186014,57.27190900075766,66.7848772548968,54.8846495316826,False,0.07566157214388704,0.8322772935827574,False
noisy__schwefel_10d,noisy,L5_DREAM,L1_K1_VITERBI_SUB,10,10,2072.40385380811,2188.8794082591785,1983.9345073331635,2269.9215009132986,True,0.5707503880581739,1.0,False
noisy__sphere_10d,noisy,L5_DREAM,L1_K1_VITERBI_SUB,10,10,1.6208409489308582,1.4541977298771065,1.5834605367926073,1.4597682040106392,False,0.3846730627355087,1.0,False
cat__ackley_10d,cat,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,8.863913340931537,5.017588707249554,9.080825100392726,5.03454280765186,False,0.0005828399431792743,0.015153838522661132,True
cat__levy_10d,cat,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,2.638975788820067,10.124513567677724,2.323585840569598,9.554481696385782,True,0.0007685389131627665,0.01767639500274363,True
cat__rastrigin_10d,cat,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,63.68848426548085,37.002613217825925,66.5378374967255,35.73407769006214,False,0.00024612812790522973,0.006891587581346432,True
cat__schwefel_10d,cat,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,1614.4186891874908,1336.3768797385335,1568.8700027153843,1440.3073600996768,False,0.08897301170181328,0.8897301170181328,False
cat__sphere_10d,cat,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,2.3804591003821898,1.407588609524145,1.904110378668769,1.2498667732143751,False,0.06402210128302689,0.7682652153963228,False
cont__ackley_10d,cont,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,9.461511922026844,7.721199459689084,9.673004732575631,4.850581055337081,False,0.025748080821108063,0.4377173739588371,False
cont__griewank_10d,cont,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,6.774272314034374,4.8842091190077195,6.5064656755921995,4.592962154776645,False,0.031209012771740218,0.4377173739588371,False
cont__levy_10d,cont,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,3.2064872463232335,10.819359710691439,2.6942702777770178,12.709516879559647,True,0.0028272720911168077,0.053718169731219345,False
cont__michalewicz_10d,cont,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-5.34132298754113,-6.660205531517205,-5.170400871554483,-6.754466926752013,False,0.0010079762403767444,0.02116750104791163,True
cont__rastrigin_10d,cont,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,65.16616805833584,39.482638666082956,61.85215621322983,38.62615671420792,False,0.00024612812790522973,0.006891587581346432,True
cont__rosenbrock_10d,cont,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,18.313302646628863,27.848662592910948,17.949036690153086,22.052327782373006,True,0.18587673236587576,1.0,False
cont__schwefel_10d,cont,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,1535.2332938706263,1183.1622320908248,1586.7826920665216,1207.0737374766484,False,0.025748080821108063,0.4377173739588371,False
cont__sphere_10d,cont,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,1.582956563774237,1.207417704719098,1.5087410993924055,1.0574342132944106,False,0.12122450301291662,1.0,False
cont__styblinski_tang_10d,cont,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-345.465136834056,-333.86714687761713,-345.25222978363354,-336.01927695495135,True,0.24132159301718004,1.0,False
lcbench_167152,lcbench,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-97.59892196655274,-97.07597885131835,-97.60785675048828,-97.1564826965332,True,0.0072845570094796615,0.1311220261706339,False
lcbench_167168,lcbench,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-87.328857421875,-82.02645645141601,-87.11226654052734,-84.32633209228516,True,0.0005828399431792743,0.015153838522661132,True
lcbench_167185,lcbench,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-97.08090744018554,-96.52189865112305,-97.04884338378906,-96.61739730834961,True,0.00018267179110955002,0.005297481942176951,True
lcbench_168329,lcbench,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-42.75656280517578,-39.516062355041505,-43.04263114929199,-44.568572998046875,False,0.9698499769931556,1.0,False
lcbench_168330,lcbench,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-72.56901245117187,-71.23537826538086,-73.17752838134766,-71.20886993408203,True,0.12122450301291662,1.0,False
lcbench_168331,lcbench,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-77.5260108947754,-78.69827728271484,-77.53644180297852,-79.0063591003418,False,0.3846730627355087,1.0,False
lcbench_168910,lcbench,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-78.3433708190918,-69.87223892211914,-78.34402465820312,-68.26873397827148,True,0.0010079762403767444,0.02116750104791163,True
lcbench_189873,lcbench,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-93.09287872314454,-85.79432945251465,-93.14841842651367,-92.05220413208008,True,0.47267559351158717,1.0,False
lcbench_189906,lcbench,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-92.81054763793945,-88.45774002075196,-93.36162567138672,-88.6569938659668,True,0.0005828399431792743,0.015153838522661132,True
lcbench_7593,lcbench,L5_DREAM_LEGACYKERNEL,L1_K1_VITERBI_SUB,10,10,-85.29861984252929,-80.5423080444336,-85.51937103271484,-80.20809936523438,True,0.025748080821108063,0.4377173739588371,False
