task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
rbv2_svm_40984,rbv2_svm,CMAES,TPE,20,20,-0.9625000357627869,-0.9635511308908462,-0.9621307849884033,-0.9633318781852722,False,0.017938612870324673,0.30495641879551943,False
rbv2_svm_41143,rbv2_svm,CMAES,TPE,20,20,-0.8242870926856994,-0.8229447662830353,-0.8247491717338562,-0.8245342075824738,True,0.7763905055505131,1.0,False
rbv2_svm_4134,rbv2_svm,CMAES,TPE,20,20,-0.7716903299093246,-0.7750607848167419,-0.7706117033958435,-0.7755777835845947,False,0.002560615287144587,0.06657599746575926,False
rbv2_svm_4154,rbv2_svm,CMAES,TPE,20,20,-0.9991940259933472,-0.9994113087654114,-0.9991789758205414,-0.9994379878044128,False,0.00022220262013680653,0.007332686464514616,True
rbv2_svm_44,rbv2_svm,CMAES,TPE,20,20,-0.9425319910049439,-0.9441513776779175,-0.9431644082069397,-0.94534632563591,False,0.0720454304673439,0.7924997351407829,False
rbv2_svm_458,rbv2_svm,CMAES,TPE,20,20,-0.9983712822198868,-0.9986330091953277,-0.9984416961669922,-0.9986443817615509,False,2.2148772496390032e-07,8.859508998556012e-06,True
rbv2_svm_469,rbv2_svm,CMAES,TPE,20,20,-0.23984785825014115,-0.24490248560905456,-0.238255113363266,-0.24757170677185059,False,0.0014809771857968636,0.04294833838810905,True
rbv2_svm_6332,rbv2_svm,CMAES,TPE,20,20,-0.8503268480300903,-0.8588228732347488,-0.8470725417137146,-0.8637470304965973,False,0.00022220262013680653,0.007332686464514616,True
rbv2_xgboost_1049,rbv2_xgboost,CMAES,TPE,20,20,-0.9433971673250199,-0.9468489855527877,-0.943953812122345,-0.9482583999633789,False,0.003966238640223918,0.09122348872515011,False
rbv2_xgboost_1053,rbv2_xgboost,CMAES,TPE,20,20,-0.8661389619112014,-0.8461039036512374,-0.8477714359760284,-0.8440961837768555,True,0.11985556595924766,1.0,False
rbv2_xgboost_1068,rbv2_xgboost,CMAES,TPE,20,20,-0.9456990599632263,-0.946650156378746,-0.9439134299755096,-0.9478786587715149,False,0.07643094557954021,0.7924997351407829,False
rbv2_xgboost_1462,rbv2_xgboost,CMAES,TPE,20,20,-0.9970033913850784,-0.9985320836305618,-0.9967266619205475,-0.9986504912376404,False,0.002138230026600255,0.05773221071820689,False
rbv2_xgboost_1464,rbv2_xgboost,CMAES,TPE,20,20,-0.8105959475040436,-0.817510974407196,-0.8101586699485779,-0.8142668306827545,False,0.04986369021054049,0.6482279727370264,False
rbv2_xgboost_1468,rbv2_xgboost,CMAES,TPE,20,20,-0.949364823102951,-0.9519479423761368,-0.9435901641845703,-0.9503451883792877,False,0.29767675447218034,1.0,False
rbv2_xgboost_1476,rbv2_xgboost,CMAES,TPE,20,20,-1.0,-0.9998831480741501,-1.0,-1.0,False,0.16258685072635493,1.0,False
rbv2_xgboost_1478,rbv2_xgboost,CMAES,TPE,20,20,-0.9999966621398926,-0.9997144997119903,-1.0,-1.0,False,0.5340559754180607,1.0,False
rbv2_xgboost_23,rbv2_xgboost,CMAES,TPE,20,20,-0.6929577142000198,-0.7189370185136795,-0.6938650012016296,-0.7296724915504456,False,0.005115262023126529,0.11253576450878364,False
rbv2_xgboost_307,rbv2_xgboost,CMAES,TPE,20,20,-0.9500009745359421,-0.9661604076623916,-0.9486998319625854,-0.9666116833686829,False,5.1657788244971414e-06,0.00019113381650639422,True
rbv2_xgboost_40496,rbv2_xgboost,CMAES,TPE,20,20,-0.7777139365673065,-0.8013481140136719,-0.772526204586029,-0.8055547475814819,False,0.04112359406047486,0.5757303168466481,False
rbv2_xgboost_40900,rbv2_xgboost,CMAES,TPE,20,20,-0.9968166321516037,-0.9972671180963516,-0.9968160390853882,-0.9973209202289581,False,0.05310312455977325,0.6482279727370264,False
rbv2_xgboost_40927,rbv2_xgboost,CMAES,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_41162,rbv2_xgboost,CMAES,TPE,20,20,-0.9933456093072891,-0.958926084637642,-1.0,-0.9600666761398315,True,0.006025978446561877,0.12051956893123755,False
rbv2_xgboost_41166,rbv2_xgboost,CMAES,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_4135,rbv2_xgboost,CMAES,TPE,20,20,-0.9794955909252167,-0.9526692479848862,-0.9908551275730133,-0.9509136080741882,True,0.001324071371065668,0.03972214113197004,True
rbv2_xgboost_4154,rbv2_xgboost,CMAES,TPE,20,20,-0.9987416982650756,-0.9979194402694702,-0.999016284942627,-0.9979012608528137,True,0.0114057929423216,0.2167100659041104,False
rbv2_xgboost_44,rbv2_xgboost,CMAES,TPE,20,20,-0.9787696808576584,-0.983165842294693,-0.9765230715274811,-0.9826832413673401,False,0.011432829308440095,0.2167100659041104,False
rbv2_xgboost_6,rbv2_xgboost,CMAES,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_60,rbv2_xgboost,CMAES,TPE,20,20,-0.9718690335750579,-0.9394378155469895,-0.9927283525466919,-0.9366705119609833,True,0.0027986021909070795,0.06996505477267699,False
rbv2_svm_1067,rbv2_svm,FMP,TPE,20,20,-0.8619168281555176,-0.8632329136133194,-0.8631135821342468,-0.8647118806838989,False,0.4569506196695641,1.0,False
rbv2_svm_11,rbv2_svm,FMP,TPE,20,20,-0.9833624005317688,-0.9846656203269959,-0.9835780262947083,-0.984750509262085,False,0.0007578810699193656,0.023494313167500336,True
rbv2_svm_1486,rbv2_svm,FMP,TPE,20,20,-0.9647101402282715,-0.9649213522672653,-0.96477210521698,-0.9649950861930847,False,0.00904539678500551,0.22613491962513774,False
rbv2_svm_1494,rbv2_svm,FMP,TPE,20,20,-0.8831265330314636,-0.8839731812477112,-0.8832067847251892,-0.884906679391861,False,0.005115262023126529,0.13299681260128976,False
rbv2_svm_18,rbv2_svm,FMP,TPE,20,20,-0.7696145623922348,-0.7760673642158509,-0.7719617187976837,-0.7784947752952576,False,0.00017936378528946248,0.006098368699841724,True
rbv2_svm_24,rbv2_svm,FMP,TPE,20,20,-0.999998539686203,-0.9999989748001099,-0.999998539686203,-0.999998927116394,False,0.004769397760515937,0.12877373953393031,False
rbv2_svm_37,rbv2_svm,FMP,TPE,20,20,-0.7441423892974853,-0.7443224847316742,-0.7445596754550934,-0.7446597814559937,False,0.189543984158981,1.0,False
rbv2_svm_375,rbv2_svm,FMP,TPE,20,20,-0.9967677742242813,-0.9968113481998444,-0.9967450797557831,-0.9968365728855133,False,0.03151710207456157,0.7564104497894777,False
rbv2_svm_40496,rbv2_svm,FMP,TPE,20,20,-0.7914434641599655,-0.7914216220378876,-0.7914535999298096,-0.7914253175258636,True,0.7971788071737946,1.0,False
rbv2_svm_40536,rbv2_svm,FMP,TPE,20,20,-0.8706880331039428,-0.8719807595014573,-0.8716543614864349,-0.8735437393188477,False,0.6359445511344555,1.0,False
rbv2_svm_40685,rbv2_svm,FMP,TPE,20,20,-0.9982955187559128,-0.9983788520097733,-0.9983084499835968,-0.9983540177345276,False,3.101142380446278e-05,0.0011474226807651228,True
rbv2_svm_40982,rbv2_svm,FMP,TPE,20,20,-0.773286697268486,-0.7732634514570236,-0.7733896970748901,-0.7731141746044159,True,0.6750141566504884,1.0,False
rbv2_svm_40984,rbv2_svm,FMP,TPE,20,20,-0.9614203244447708,-0.9635511308908462,-0.960911750793457,-0.9633318781852722,False,0.0004600727270090418,0.014722327264289337,True
rbv2_svm_41143,rbv2_svm,FMP,TPE,20,20,-0.8239457875490188,-0.8229447662830353,-0.8248747289180756,-0.8245342075824738,True,0.7557428276359095,1.0,False
rbv2_svm_4134,rbv2_svm,FMP,TPE,20,20,-0.7728078305721283,-0.7750607848167419,-0.7712172269821167,-0.7755777835845947,False,0.033717668936863225,0.7755063855478542,False
rbv2_svm_4154,rbv2_svm,FMP,TPE,20,20,-0.9993861079216003,-0.9994113087654114,-0.9994342923164368,-0.9994379878044128,False,0.7557428276359095,1.0,False
rbv2_svm_44,rbv2_svm,FMP,TPE,20,20,-0.9432028502225875,-0.9441513776779175,-0.9449262320995331,-0.94534632563591,False,0.5608516966002302,1.0,False
rbv2_svm_458,rbv2_svm,FMP,TPE,20,20,-0.9983119547367096,-0.9986330091953277,-0.9983840882778168,-0.9986443817615509,False,2.2148772496390032e-07,8.859508998556012e-06,True
rbv2_svm_469,rbv2_svm,FMP,TPE,20,20,-0.24448491334915162,-0.24490248560905456,-0.2467762529850006,-0.24757170677185059,False,0.14041971470550127,1.0,False
rbv2_svm_6332,rbv2_svm,FMP,TPE,20,20,-0.8532574713230133,-0.8588228732347488,-0.8527028858661652,-0.8637470304965973,False,0.003336179304756405,0.0986916650360836,False
rbv2_xgboost_1049,rbv2_xgboost,FMP,TPE,20,20,-0.9447518020868302,-0.9468489855527877,-0.9460881352424622,-0.9482583999633789,False,0.19883449020829447,1.0,False
rbv2_xgboost_1053,rbv2_xgboost,FMP,TPE,20,20,-0.8526331871747971,-0.8461039036512374,-0.8464394807815552,-0.8440961837768555,True,0.3234817459216911,1.0,False
rbv2_xgboost_1068,rbv2_xgboost,FMP,TPE,20,20,-0.9468502849340439,-0.946650156378746,-0.946724146604538,-0.9478786587715149,False,0.42488347368209856,1.0,False
rbv2_xgboost_1462,rbv2_xgboost,FMP,TPE,20,20,-0.9968923956155777,-0.9985320836305618,-0.9967418611049652,-0.9986504912376404,False,5.8912066707222565e-05,0.0020619223347527896,True
rbv2_xgboost_1464,rbv2_xgboost,FMP,TPE,20,20,-0.8122798949480057,-0.817510974407196,-0.8111974000930786,-0.8142668306827545,False,0.10172863141500606,1.0,False
rbv2_xgboost_1468,rbv2_xgboost,FMP,TPE,20,20,-0.9435412138700485,-0.9519479423761368,-0.9426604509353638,-0.9503451883792877,False,0.0043201840403311225,0.12096515312927143,False
rbv2_xgboost_1476,rbv2_xgboost,FMP,TPE,20,20,-0.9997850894927979,-0.9998831480741501,-1.0,-1.0,False,0.9378858817772837,1.0,False
rbv2_xgboost_1478,rbv2_xgboost,FMP,TPE,20,20,-0.9997847437858581,-0.9997144997119903,-1.0,-1.0,False,0.6146947844610118,1.0,False
rbv2_xgboost_23,rbv2_xgboost,FMP,TPE,20,20,-0.7252893000841141,-0.7189370185136795,-0.731514573097229,-0.7296724915504456,True,0.9676346083712113,1.0,False
rbv2_xgboost_307,rbv2_xgboost,FMP,TPE,20,20,-0.9584303081035614,-0.9661604076623916,-0.9604341685771942,-0.9666116833686829,False,0.0004155021525085159,0.013711571032781025,True
rbv2_xgboost_40496,rbv2_xgboost,FMP,TPE,20,20,-0.7786097258329392,-0.8013481140136719,-0.7685861885547638,-0.8055547475814819,False,0.03851496043112118,0.847329129484666,False
rbv2_xgboost_40900,rbv2_xgboost,FMP,TPE,20,20,-0.996351221203804,-0.9972671180963516,-0.9965983331203461,-0.9973209202289581,False,9.126646630193904e-07,3.5593921857756224e-05,True
rbv2_xgboost_40927,rbv2_xgboost,FMP,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_41162,rbv2_xgboost,FMP,TPE,20,20,-0.9958123594522477,-0.958926084637642,-1.0,-0.9600666761398315,True,0.0032897221678694537,0.0986916650360836,False
rbv2_xgboost_41166,rbv2_xgboost,FMP,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_4135,rbv2_xgboost,FMP,TPE,20,20,-0.9601632475852966,-0.9526692479848862,-0.9495023787021637,-0.9509136080741882,False,0.8816205071080758,1.0,False
rbv2_xgboost_4154,rbv2_xgboost,FMP,TPE,20,20,-0.9976839423179626,-0.9979194402694702,-0.9977080821990967,-0.9979012608528137,False,3.6802620519216554e-05,0.001324894338691796,True
rbv2_xgboost_44,rbv2_xgboost,FMP,TPE,20,20,-0.9766412258148194,-0.983165842294693,-0.976495087146759,-0.9826832413673401,False,5.873574095711031e-06,0.0002231958156370192,True
rbv2_xgboost_6,rbv2_xgboost,FMP,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_60,rbv2_xgboost,FMP,TPE,20,20,-0.9479816049337387,-0.9394378155469895,-0.9449555277824402,-0.9366705119609833,True,0.4569506196695641,1.0,False
rbv2_svm_1067,rbv2_svm,FMP_DREAM,TPE,20,20,-0.8609089434146882,-0.8632329136133194,-0.8620496392250061,-0.8647118806838989,False,0.2616164678785774,1.0,False
rbv2_svm_11,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9827896118164062,-0.9846656203269959,-0.9841900765895844,-0.984750509262085,False,0.004702532763389892,0.13167091737491698,False
rbv2_svm_1486,rbv2_svm,FMP_DREAM,TPE,20,20,-0.96456937789917,-0.9649213522672653,-0.9646664559841156,-0.9649950861930847,False,0.011432829308440095,0.2858207327110024,False
rbv2_svm_1494,rbv2_svm,FMP_DREAM,TPE,20,20,-0.8830184221267701,-0.8839731812477112,-0.8838329315185547,-0.884906679391861,False,0.06011064176288863,1.0,False
rbv2_svm_18,rbv2_svm,FMP_DREAM,TPE,20,20,-0.7703863561153412,-0.7760673642158509,-0.7731365263462067,-0.7784947752952576,False,0.0006219975867469958,0.021147917949397858,True
rbv2_svm_24,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9999986916780472,-0.9999989748001099,-0.9999987185001373,-0.999998927116394,False,0.001722854361436984,0.0534084852045465,False
rbv2_svm_37,rbv2_svm,FMP_DREAM,TPE,20,20,-0.7442437648773194,-0.7443224847316742,-0.744678407907486,-0.7446597814559937,True,0.7149798814655983,1.0,False
rbv2_svm_375,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9965668797492981,-0.9968113481998444,-0.9966968894004822,-0.9968365728855133,False,0.007113494035772574,0.1920643389658595,False
rbv2_svm_40496,rbv2_svm,FMP_DREAM,TPE,20,20,-0.7913198351860047,-0.7914216220378876,-0.7912833094596863,-0.7914253175258636,False,0.1198208357791891,1.0,False
rbv2_svm_40536,rbv2_svm,FMP_DREAM,TPE,20,20,-0.8708367794752121,-0.8719807595014573,-0.8731955885887146,-0.8735437393188477,False,0.39417090995164517,1.0,False
rbv2_svm_40685,rbv2_svm,FMP_DREAM,TPE,20,20,-0.998323404788971,-0.9983788520097733,-0.9983106255531311,-0.9983540177345276,False,0.0006219975867469958,0.021147917949397858,True
rbv2_svm_40982,rbv2_svm,FMP_DREAM,TPE,20,20,-0.7731276512145996,-0.7732634514570236,-0.7730748355388641,-0.7731141746044159,False,0.8817307917391243,1.0,False
rbv2_svm_40984,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9619696617126465,-0.9635511308908462,-0.9619331955909729,-0.9633318781852722,False,0.003336179304756405,0.09674919983793574,False
rbv2_svm_41143,rbv2_svm,FMP_DREAM,TPE,20,20,-0.8232687085866928,-0.8229447662830353,-0.8248957991600037,-0.8245342075824738,True,0.8817307917391243,1.0,False
rbv2_svm_4134,rbv2_svm,FMP_DREAM,TPE,20,20,-0.7724036902189255,-0.7750607848167419,-0.7710885107517242,-0.7755777835845947,False,0.008354827335644516,0.21722551072675741,False
rbv2_svm_4154,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9994149893522263,-0.9994113087654114,-0.9994255602359772,-0.9994379878044128,False,0.5608516966002302,1.0,False
rbv2_svm_44,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9433336079120636,-0.9441513776779175,-0.9442768096923828,-0.94534632563591,False,0.23932370336933684,1.0,False
rbv2_svm_458,rbv2_svm,FMP_DREAM,TPE,20,20,-0.998352724313736,-0.9986330091953277,-0.9983723759651184,-0.9986443817615509,False,9.115935196300222e-07,3.4640553745940845e-05,True
rbv2_svm_469,rbv2_svm,FMP_DREAM,TPE,20,20,-0.24230732321739196,-0.24490248560905456,-0.24155235290527344,-0.24757170677185059,False,0.029440884412082837,0.6476994570658224,False
rbv2_svm_6332,rbv2_svm,FMP_DREAM,TPE,20,20,-0.8547144800424575,-0.8588228732347488,-0.855131983757019,-0.8637470304965973,False,0.020734594207182492,0.4768956667651973,False
rbv2_xgboost_1049,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9456201702356338,-0.9468489855527877,-0.9452661871910095,-0.9482583999633789,False,0.12643061736676814,1.0,False
rbv2_xgboost_1053,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.8555752754211425,-0.8461039036512374,-0.8484690487384796,-0.8440961837768555,True,0.29767675447218034,1.0,False
rbv2_xgboost_1068,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9476943552494049,-0.946650156378746,-0.9486663937568665,-0.9478786587715149,True,0.786765171721284,1.0,False
rbv2_xgboost_1462,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9966704696416855,-0.9985320836305618,-0.9965204000473022,-0.9986504912376404,False,5.593864659273664e-07,2.181607217116729e-05,True
rbv2_xgboost_1464,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.8117015331983566,-0.817510974407196,-0.8102951943874359,-0.8142668306827545,False,0.11985556595924766,1.0,False
rbv2_xgboost_1468,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9374220311641693,-0.9519479423761368,-0.941107988357544,-0.9503451883792877,False,8.292416774489331e-05,0.0029852700388161594,True
rbv2_xgboost_1476,rbv2_xgboost,FMP_DREAM,TPE,20,20,-1.0,-0.9998831480741501,-1.0,-1.0,False,0.16258685072635493,1.0,False
rbv2_xgboost_1478,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9997805655002594,-0.9997144997119903,-1.0,-1.0,False,0.6146947844610118,1.0,False
rbv2_xgboost_23,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.7216310620307922,-0.7189370185136795,-0.7285056114196777,-0.7296724915504456,False,0.9031164959895642,1.0,False
rbv2_xgboost_307,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9584018021821976,-0.9661604076623916,-0.960273802280426,-0.9666116833686829,False,0.00017936378528946248,0.006277732485131187,True
rbv2_xgboost_40496,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.7755517423152923,-0.8013481140136719,-0.764917254447937,-0.8055547475814819,False,0.016668798824275466,0.4000511717826112,False
rbv2_xgboost_40900,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9966758877038956,-0.9972671180963516,-0.996743768453598,-0.9973209202289581,False,0.0007578810699193656,0.0242521942374197,True
rbv2_xgboost_40927,rbv2_xgboost,FMP_DREAM,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_41162,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9958767145872116,-0.958926084637642,-1.0,-0.9600666761398315,True,0.002629398484283602,0.07888195452850806,False
rbv2_xgboost_41166,rbv2_xgboost,FMP_DREAM,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_4135,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9671175330877304,-0.9526692479848862,-0.9536781013011932,-0.9509136080741882,True,0.08074672148327479,1.0,False
rbv2_xgboost_4154,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9978191584348679,-0.9979194402694702,-0.9977290332317352,-0.9979012608528137,False,6.574014870544457e-05,0.002432385502101449,True
rbv2_xgboost_44,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9766187071800232,-0.983165842294693,-0.9763851761817932,-0.9826832413673401,False,1.4308531251443835e-07,5.7234125005775335e-06,True
rbv2_xgboost_6,rbv2_xgboost,FMP_DREAM,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_60,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9458592563867569,-0.9394378155469895,-0.9273884296417236,-0.9366705119609833,False,0.6750141566504884,1.0,False
rbv2_svm_1067,rbv2_svm,GP,TPE,20,20,-0.8648156195878982,-0.8632329136133194,-0.8655962944030762,-0.8647118806838989,True,0.23846298488480144,1.0,False
rbv2_svm_11,rbv2_svm,GP,TPE,20,20,-0.9762699544429779,-0.9846656203269959,-0.9850783348083496,-0.984750509262085,True,0.0001585932872401586,0.004282018755484282,True
rbv2_svm_1486,rbv2_svm,GP,TPE,20,20,-0.9648525685071945,-0.9649213522672653,-0.9652058184146881,-0.9649950861930847,True,0.10171258013815739,1.0,False
rbv2_svm_1494,rbv2_svm,GP,TPE,20,20,-0.882779735326767,-0.8839731812477112,-0.8824426233768463,-0.884906679391861,False,0.7971881138618718,1.0,False
rbv2_svm_18,rbv2_svm,GP,TPE,20,20,-0.779197171330452,-0.7760673642158509,-0.779228150844574,-0.7784947752952576,True,3.394058993297141e-07,1.153980057721028e-05,True
rbv2_svm_24,rbv2_svm,GP,TPE,20,20,-0.9999949425458908,-0.9999989748001099,-0.9999988675117493,-0.999998927116394,False,0.07293502412703967,1.0,False
rbv2_svm_37,rbv2_svm,GP,TPE,20,20,-0.742588609457016,-0.7443224847316742,-0.7413015961647034,-0.7446597814559937,False,0.30200020054113397,1.0,False
rbv2_svm_375,rbv2_svm,GP,TPE,20,20,-0.9957617461681366,-0.9968113481998444,-0.9951558113098145,-0.9968365728855133,False,0.059690193556459624,1.0,False
rbv2_svm_40496,rbv2_svm,GP,TPE,20,20,-0.791363200545311,-0.7914216220378876,-0.7912178039550781,-0.7914253175258636,False,0.6553311952883317,1.0,False
rbv2_svm_40536,rbv2_svm,GP,TPE,20,20,-0.8689553618431092,-0.8719807595014573,-0.8677251935005188,-0.8735437393188477,False,0.04679161534600049,0.8422490762280088,False
rbv2_svm_40685,rbv2_svm,GP,TPE,20,20,-0.9957149416208267,-0.9983788520097733,-0.9983407258987427,-0.9983540177345276,False,0.5607229897087037,1.0,False
rbv2_svm_40982,rbv2_svm,GP,TPE,20,20,-0.7644698739051818,-0.7732634514570236,-0.7740977704524994,-0.7731141746044159,True,0.28525952186880876,1.0,False
rbv2_svm_40984,rbv2_svm,GP,TPE,20,20,-0.9610243558883667,-0.9635511308908462,-0.9616304039955139,-0.9633318781852722,False,0.00024524052505267807,0.006131013126316952,True
rbv2_svm_41143,rbv2_svm,GP,TPE,20,20,-0.8182823628187179,-0.8229447662830353,-0.8163937330245972,-0.8245342075824738,False,0.01663819351268418,0.3327638702536836,False
rbv2_svm_4134,rbv2_svm,GP,TPE,20,20,-0.7781130105257035,-0.7750607848167419,-0.7784497737884521,-0.7755777835845947,True,0.07627914633335321,1.0,False
rbv2_svm_4154,rbv2_svm,GP,TPE,20,20,-0.9994796723127365,-0.9994113087654114,-0.9994674921035767,-0.9994379878044128,True,0.03995952433919646,0.7592309624447328,False
rbv2_svm_44,rbv2_svm,GP,TPE,20,20,-0.943273338675499,-0.9441513776779175,-0.946540355682373,-0.94534632563591,True,0.10751135969600563,1.0,False
rbv2_svm_458,rbv2_svm,GP,TPE,20,20,-0.9982259094715118,-0.9986330091953277,-0.9983232617378235,-0.9986443817615509,False,0.00045978899937094866,0.011034935984902768,True
rbv2_svm_469,rbv2_svm,GP,TPE,20,20,-0.2498024210333824,-0.24490248560905456,-0.2504451721906662,-0.24757170677185059,True,4.5277498559306783e-07,1.4941574524571238e-05,True
rbv2_svm_6332,rbv2_svm,GP,TPE,20,20,-0.8655296802520752,-0.8588228732347488,-0.8655377328395844,-0.8637470304965973,True,9.046690358593845e-08,3.256808529093784e-06,True
rbv2_xgboost_1049,rbv2_xgboost,GP,TPE,20,20,-0.9726789027452469,-0.9468489855527877,-0.9866714477539062,-0.9482583999633789,True,0.00019970667503660234,0.005192373550951661,True
rbv2_xgboost_1053,rbv2_xgboost,GP,TPE,20,20,-0.9022087067365646,-0.8461039036512374,-0.8815860450267792,-0.8440961837768555,True,4.6765673870869835e-05,0.0013562045422552253,True
rbv2_xgboost_1068,rbv2_xgboost,GP,TPE,20,20,-0.9635960042476654,-0.946650156378746,-0.9653285145759583,-0.9478786587715149,True,1.8029691721083094e-06,5.76950135074659e-05,True
rbv2_xgboost_1462,rbv2_xgboost,GP,TPE,20,20,-0.9997053951025009,-0.9985320836305618,-0.9999809265136719,-0.9986504912376404,True,3.4810815695891237e-06,0.00010791352865726283,True
rbv2_xgboost_1464,rbv2_xgboost,GP,TPE,20,20,-0.8428191751241684,-0.817510974407196,-0.8564271330833435,-0.8142668306827545,True,0.0025594207595373494,0.05630725670982169,False
rbv2_xgboost_1468,rbv2_xgboost,GP,TPE,20,20,-0.9677274614572525,-0.9519479423761368,-0.9868698716163635,-0.9503451883792877,True,0.1074288841248216,1.0,False
rbv2_xgboost_1476,rbv2_xgboost,GP,TPE,20,20,-1.0,-0.9998831480741501,-1.0,-1.0,False,0.16258685072635493,1.0,False
rbv2_xgboost_1478,rbv2_xgboost,GP,TPE,20,20,-1.0,-0.9997144997119903,-1.0,-1.0,False,0.16258685072635493,1.0,False
rbv2_xgboost_23,rbv2_xgboost,GP,TPE,20,20,-0.7558153003454209,-0.7189370185136795,-0.7714353203773499,-0.7296724915504456,True,9.200763364204548e-05,0.0025762137419772734,True
rbv2_xgboost_307,rbv2_xgboost,GP,TPE,20,20,-0.9932974755764008,-0.9661604076623916,-0.9961393773555756,-0.9666116833686829,True,6.79561512817336e-08,2.578694674360678e-06,True
rbv2_xgboost_40496,rbv2_xgboost,GP,TPE,20,20,-0.8857860863208771,-0.8013481140136719,-0.9327101111412048,-0.8055547475814819,True,0.0006828359116080641,0.015705225966985474,True
