task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
noisy__levy_10d,noisy,CMAES,TPE,20,20,1.632896983850491,5.199977849067181,1.4328994240957122,5.388473937564924,True,2.562945863395653e-07,2.819240449735218e-06,True
noisy__rastrigin_10d,noisy,CMAES,TPE,20,20,49.098773774877216,56.79365246637447,48.938021024867,57.50755710136466,True,0.1332831707493199,0.4809814812459783,False
noisy__schwefel_10d,noisy,CMAES,TPE,20,20,2674.5119624011522,1691.1458817890507,2744.2320670621016,1665.5865822730025,False,9.126646630193904e-07,7.301317304155123e-06,True
noisy__sphere_10d,noisy,CMAES,TPE,20,20,0.3476493800566795,3.7271586655737123,0.30494186537547985,3.534413370814859,True,6.79561512817336e-08,1.2911668743529382e-06,True
cat__ackley_10d,cat,FMP,TPE,20,20,10.767760081717018,12.342773030277746,10.945804829470047,12.464236472433447,True,0.0014809771857968636,0.02073368060115609,True
cat__levy_10d,cat,FMP,TPE,20,20,4.62396842817243,4.147438192955903,4.505188503484389,3.3817762111467884,False,0.8604309737352772,1.0,False
cat__rastrigin_10d,cat,FMP,TPE,20,20,70.31618505480549,55.18570469307814,70.24713978475793,55.97965672129192,False,0.0004600727270090418,0.007361163632144669,True
cat__schwefel_10d,cat,FMP,TPE,20,20,1458.0022779389967,1340.7089042981954,1410.5187799260495,1326.6151588939927,False,0.23932370336933684,1.0,False
cat__sphere_10d,cat,FMP,TPE,20,20,3.519785938645147,3.129865025684029,3.178066490978355,2.8204631940975275,False,0.379331935127312,1.0,False
cont__ackley_10d,cont,FMP,TPE,20,20,9.525326618080054,12.029022769835233,9.423582032235117,11.976475096299984,True,6.610446488702155e-05,0.0011237759030793665,True
cont__griewank_10d,cont,FMP,TPE,20,20,7.626568046853147,12.187384669034298,7.701438730260481,10.18974524566384,True,0.007113494035772574,0.09247542246504346,False
cont__levy_10d,cont,FMP,TPE,20,20,2.9247921002947526,3.4446170049126144,3.049435310632821,3.2617331466935746,True,0.4569506196695641,1.0,False
cont__michalewicz_10d,cont,FMP,TPE,20,20,-5.30943410746073,-5.60308061293914,-5.32478984343701,-5.577432649589532,False,0.14784658271436188,1.0,False
cont__rastrigin_10d,cont,FMP,TPE,20,20,62.21158952346222,54.23381828363797,64.48792518414024,56.3960567737182,False,0.023903145867558404,0.23903145867558404,False
cont__rosenbrock_10d,cont,FMP,TPE,20,20,17.41381127980311,11.468648831973924,16.33778910533163,9.85736335488733,False,2.9248649327368934e-05,0.0005264756878926408,True
cont__schwefel_10d,cont,FMP,TPE,20,20,1314.5103294434743,1248.7578597618717,1239.1595714596035,1225.0539100443746,False,0.5608516966002302,1.0,False
cont__sphere_10d,cont,FMP,TPE,20,20,2.0029046086389983,0.2838807832340057,1.8304611185816841,0.27960573828964486,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__styblinski_tang_10d,cont,FMP,TPE,20,20,-360.7647754068927,-343.7048567833712,-362.2285842910502,-343.6028254511887,True,0.0004600727270090418,0.007361163632144669,True
noisy__ackley_10d,noisy,FMP,TPE,20,20,19.549782035566235,18.106206444084663,20.485014196402275,17.651620460307452,False,0.11355139298344043,0.9084111438675234,False
noisy__levy_10d,noisy,FMP,TPE,20,20,3.8380845963403205,5.199977849067181,3.419477571683643,5.388473937564924,True,0.019292379706561613,0.21221617677217774,False
noisy__rastrigin_10d,noisy,FMP,TPE,20,20,62.35503067266167,56.79365246637447,60.04595866014276,57.50755710136466,False,0.20845355458876536,1.0,False
noisy__schwefel_10d,noisy,FMP,TPE,20,20,1934.3027982619901,1691.1458817890507,1985.8880720521645,1665.5865822730025,False,0.04388038446122087,0.39492346015098784,False
noisy__sphere_10d,noisy,FMP,TPE,20,20,2.4244519242047593,3.7271586655737123,2.3998332010330814,3.534413370814859,True,0.013320516023599963,0.15984619228319957,False
cat__ackley_10d,cat,FMP_DREAM,TPE,20,20,12.521190937934712,12.342773030277746,12.698296782490795,12.464236472433447,False,0.6948910198677665,1.0,False
cat__levy_10d,cat,FMP_DREAM,TPE,20,20,5.549768091163078,4.147438192955903,5.26363189842782,3.3817762111467884,False,0.11985556595924766,0.794859750884083,False
cat__rastrigin_10d,cat,FMP_DREAM,TPE,20,20,73.889740699606,55.18570469307814,73.46141489821261,55.97965672129192,False,1.8029691721083094e-06,2.884750675373295e-05,True
cat__schwefel_10d,cat,FMP_DREAM,TPE,20,20,1676.5219153837395,1340.7089042981954,1775.816651382877,1326.6151588939927,False,0.010581211443165648,0.14813696020431907,False
cat__sphere_10d,cat,FMP_DREAM,TPE,20,20,4.370502448913894,3.129865025684029,4.000845154241672,2.8204631940975275,False,0.03151710207456157,0.34668812282017725,False
cont__ackley_10d,cont,FMP_DREAM,TPE,20,20,11.363162553443939,12.029022769835233,11.6953509848028,11.976475096299984,True,0.42488347368209856,1.0,False
cont__griewank_10d,cont,FMP_DREAM,TPE,20,20,12.79685633901851,12.187384669034298,11.08915468573495,10.18974524566384,False,0.6359445511344555,1.0,False
cont__levy_10d,cont,FMP_DREAM,TPE,20,20,4.645950463854699,3.4446170049126144,4.2269745280311515,3.2617331466935746,False,0.06786818721248442,0.5429454976998753,False
cont__michalewicz_10d,cont,FMP_DREAM,TPE,20,20,-4.590150176973469,-5.60308061293914,-4.585192522973782,-5.577432649589532,False,7.9479479088229e-07,1.430630623588122e-05,True
cont__rastrigin_10d,cont,FMP_DREAM,TPE,20,20,67.46296533363991,54.23381828363797,66.62748311547506,56.3960567737182,False,2.9248649327368934e-05,0.000438729739910534,True
cont__rosenbrock_10d,cont,FMP_DREAM,TPE,20,20,26.267452602221276,11.468648831973924,26.148377813859867,9.85736335488733,False,1.575674219696402e-06,2.6786461734838834e-05,True
cont__schwefel_10d,cont,FMP_DREAM,TPE,20,20,1431.7984813199243,1248.7578597618717,1417.2696197282035,1225.0539100443746,False,0.023903145867558404,0.28683775041070086,False
cont__sphere_10d,cont,FMP_DREAM,TPE,20,20,3.377701443841148,0.2838807832340057,3.4329350152110196,0.27960573828964486,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__styblinski_tang_10d,cont,FMP_DREAM,TPE,20,20,-353.33837056651885,-343.7048567833712,-356.5951065477673,-343.6028254511887,True,0.03151710207456157,0.34668812282017725,False
noisy__ackley_10d,noisy,FMP_DREAM,TPE,20,20,20.01921031110853,18.106206444084663,20.7553502132505,17.651620460307452,False,0.011432829308440095,0.14862678100972124,False
noisy__levy_10d,noisy,FMP_DREAM,TPE,20,20,5.121552714593913,5.199977849067181,4.861140602509211,5.388473937564924,True,0.7352681529274933,1.0,False
noisy__rastrigin_10d,noisy,FMP_DREAM,TPE,20,20,64.07170072723501,56.79365246637447,66.04832174088456,57.50755710136466,False,0.11355139298344043,0.794859750884083,False
noisy__schwefel_10d,noisy,FMP_DREAM,TPE,20,20,1960.1713460305632,1691.1458817890507,1866.7817312595582,1665.5865822730025,False,0.03851496043112118,0.34668812282017725,False
noisy__sphere_10d,noisy,FMP_DREAM,TPE,20,20,3.6313211421966805,3.7271586655737123,3.8457761482094197,3.534413370814859,False,0.8181494613881999,1.0,False
cat__ackley_10d,cat,GP,TPE,20,20,1.6575840059075848,12.342773030277746,1.6234546853465965,12.464236472433447,True,6.79561512817336e-08,1.2232107230712048e-06,True
cat__levy_10d,cat,GP,TPE,20,20,0.8898545206199868,4.147438192955903,0.6952952801073538,3.3817762111467884,True,1.657079293385879e-07,1.9884951520630547e-06,True
cat__rastrigin_10d,cat,GP,TPE,20,20,37.772892679226516,55.18570469307814,36.05390915297146,55.97965672129192,True,3.293105907732221e-05,0.00023051741354125548,True
cat__schwefel_10d,cat,GP,TPE,20,20,1272.913537503908,1340.7089042981954,1288.0932331786673,1326.6151588939927,True,0.5249869101903615,0.5249869101903615,False
cat__sphere_10d,cat,GP,TPE,20,20,0.0011111201379073025,3.129865025684029,0.000887829005003601,2.8204631940975275,True,6.79561512817336e-08,1.2232107230712048e-06,True
cont__ackley_10d,cont,GP,TPE,20,20,1.8194651197715506,12.029022769835233,1.6252538559707586,11.976475096299984,True,6.79561512817336e-08,1.2232107230712048e-06,True
cont__griewank_10d,cont,GP,TPE,20,20,0.84934304530173,12.187384669034298,0.8875144003293668,10.18974524566384,True,6.79561512817336e-08,1.2232107230712048e-06,True
cont__levy_10d,cont,GP,TPE,20,20,1.208910720538117,3.4446170049126144,1.1951403121874034,3.2617331466935746,True,1.2505163702974243e-05,0.00010004130962379394,True
cont__michalewicz_10d,cont,GP,TPE,20,20,-7.2061960293749205,-5.60308061293914,-7.0507984146440315,-5.577432649589532,True,9.126646630193904e-07,1.0039311293213295e-05,True
cont__rastrigin_10d,cont,GP,TPE,20,20,27.45889867861781,54.23381828363797,23.779765285786816,56.3960567737182,True,8.597444817571517e-06,7.737700335814365e-05,True
cont__rosenbrock_10d,cont,GP,TPE,20,20,0.6,11.468648831973924,0.0,9.85736335488733,True,4.4376772391563824e-08,8.431586754397126e-07,True
cont__schwefel_10d,cont,GP,TPE,20,20,1002.0648735565213,1248.7578597618717,961.2829829186908,1225.0539100443746,True,0.0027986021909070795,0.011194408763628318,True
cont__sphere_10d,cont,GP,TPE,20,20,0.0010234672929081243,0.2838807832340057,0.0009458123306559994,0.27960573828964486,True,6.79561512817336e-08,1.2232107230712048e-06,True
cont__styblinski_tang_10d,cont,GP,TPE,20,20,-364.9846307826784,-343.7048567833712,-370.33809705435874,-343.6028254511887,True,0.00010373400726161331,0.0005186700363080665,True
noisy__ackley_10d,noisy,GP,TPE,20,20,19.691105651869304,18.106206444084663,21.23281035562332,17.651620460307452,False,0.007711805017936966,0.023135415053810896,True
noisy__levy_10d,noisy,GP,TPE,20,20,2.2480055007658164,5.199977849067181,2.054570042332762,5.388473937564924,True,2.68976868945904e-06,2.68976868945904e-05,True
noisy__rastrigin_10d,noisy,GP,TPE,20,20,62.93169446825615,56.79365246637447,63.641743131142775,57.50755710136466,False,0.1332831707493199,0.2665663414986398,False
noisy__schwefel_10d,noisy,GP,TPE,20,20,2267.622644631194,1691.1458817890507,2249.768782997021,1665.5865822730025,False,4.6804032386338485e-05,0.0002808241943180309,True
noisy__sphere_10d,noisy,GP,TPE,20,20,0.42751292632936116,3.7271586655737123,0.3811255583392719,3.534413370814859,True,6.79561512817336e-08,1.2232107230712048e-06,True
cat__ackley_10d,cat,L1_K1_VITERBI_SUB,TPE,20,20,13.454441041809684,12.342773030277746,13.575030500757979,12.464236472433447,False,0.033717668936863225,0.10993368790248621,False
cat__levy_10d,cat,L1_K1_VITERBI_SUB,TPE,20,20,13.921788315498853,4.147438192955903,13.44277235460218,3.3817762111467884,False,7.898033666674663e-08,1.4216460600014394e-06,True
cat__rastrigin_10d,cat,L1_K1_VITERBI_SUB,TPE,20,20,71.88372403570051,55.18570469307814,73.50830626544835,55.97965672129192,False,0.00012940533589153548,0.0010352426871322838,True
cat__schwefel_10d,cat,L1_K1_VITERBI_SUB,TPE,20,20,1967.7411162094309,1340.7089042981954,1937.1133544126774,1326.6151588939927,False,1.414879700842589e-05,0.000127339173075833,True
cat__sphere_10d,cat,L1_K1_VITERBI_SUB,TPE,20,20,11.838254548122782,3.129865025684029,11.677432346163787,2.8204631940975275,False,1.0645689837502488e-07,1.7033103740003981e-06,True
cont__ackley_10d,cont,L1_K1_VITERBI_SUB,TPE,20,20,11.011702662426867,12.029022769835233,11.596231664022975,11.976475096299984,True,0.7557428276359095,1.0,False
cont__griewank_10d,cont,L1_K1_VITERBI_SUB,TPE,20,20,28.40507280090775,12.187384669034298,26.277534446391314,10.18974524566384,False,5.873574095711031e-06,5.873574095711031e-05,True
cont__levy_10d,cont,L1_K1_VITERBI_SUB,TPE,20,20,9.970382148610307,3.4446170049126144,10.23932337213368,3.2617331466935746,False,6.014797005320149e-07,9.022195507980223e-06,True
cont__michalewicz_10d,cont,L1_K1_VITERBI_SUB,TPE,20,20,-5.430883865379467,-5.60308061293914,-5.41275208554924,-5.577432649589532,False,0.507505297961912,1.0,False
cont__rastrigin_10d,cont,L1_K1_VITERBI_SUB,TPE,20,20,63.32737271460759,54.23381828363797,66.53760170398671,56.3960567737182,False,0.009786486727077012,0.04893243363538506,True
cont__rosenbrock_10d,cont,L1_K1_VITERBI_SUB,TPE,20,20,46.947742654935944,11.468648831973924,44.420919827158286,9.85736335488733,False,7.898033666674663e-08,1.4216460600014394e-06,True
cont__schwefel_10d,cont,L1_K1_VITERBI_SUB,TPE,20,20,1679.562657541242,1248.7578597618717,1698.3644339270793,1225.0539100443746,False,2.68976868945904e-06,3.765676165242656e-05,True
cont__sphere_10d,cont,L1_K1_VITERBI_SUB,TPE,20,20,8.4387254881268,0.2838807832340057,7.907245787695634,0.27960573828964486,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__styblinski_tang_10d,cont,L1_K1_VITERBI_SUB,TPE,20,20,-311.55938319828596,-343.7048567833712,-313.2044116287401,-343.6028254511887,False,5.1657788244971414e-06,5.682356706946855e-05,True
noisy__ackley_10d,noisy,L1_K1_VITERBI_SUB,TPE,20,20,19.90505412730794,18.106206444084663,20.416165913886935,17.651620460307452,False,0.027483421975621553,0.10993368790248621,False
noisy__levy_10d,noisy,L1_K1_VITERBI_SUB,TPE,20,20,11.320956729325264,5.199977849067181,10.599512664169033,5.388473937564924,False,2.68976868945904e-06,3.765676165242656e-05,True
noisy__rastrigin_10d,noisy,L1_K1_VITERBI_SUB,TPE,20,20,71.55101020663636,56.79365246637447,67.35803841474012,57.50755710136466,False,0.004702532763389892,0.02821519658033935,True
noisy__schwefel_10d,noisy,L1_K1_VITERBI_SUB,TPE,20,20,2206.979573522995,1691.1458817890507,2215.3077653308624,1665.5865822730025,False,0.00019970667503660234,0.0013979467252562164,True
noisy__sphere_10d,noisy,L1_K1_VITERBI_SUB,TPE,20,20,8.673364011336966,3.7271586655737123,8.42465995160956,3.534413370814859,False,3.987358896156635e-06,4.784830675387962e-05,True
cat__ackley_10d,cat,RS,TPE,20,20,18.434706922371312,12.342773030277746,19.023000245467138,12.464236472433447,False,6.79561512817336e-08,1.2911668743529382e-06,True
cat__levy_10d,cat,RS,TPE,20,20,20.361390222405184,4.147438192955903,22.122295832758347,3.3817762111467884,False,2.562945863395653e-07,1.2911668743529382e-06,True
cat__rastrigin_10d,cat,RS,TPE,20,20,94.25034275177907,55.18570469307814,93.5607267019933,55.97965672129192,False,6.79561512817336e-08,1.2911668743529382e-06,True
cat__schwefel_10d,cat,RS,TPE,20,20,2378.654561251097,1340.7089042981954,2415.4392303566465,1326.6151588939927,False,1.657079293385879e-07,1.2911668743529382e-06,True
cat__sphere_10d,cat,RS,TPE,20,20,21.019053149246336,3.129865025684029,21.804037765081034,2.8204631940975275,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__ackley_10d,cont,RS,TPE,20,20,18.805982121805823,12.029022769835233,18.92336422954326,11.976475096299984,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__griewank_10d,cont,RS,TPE,20,20,83.15542390957624,12.187384669034298,82.64862484160409,10.18974524566384,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__levy_10d,cont,RS,TPE,20,20,21.213569464959903,3.4446170049126144,20.985949913981568,3.2617331466935746,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__michalewicz_10d,cont,RS,TPE,20,20,-3.8127997653250794,-5.60308061293914,-3.7378214298785486,-5.577432649589532,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__rastrigin_10d,cont,RS,TPE,20,20,94.1503933903508,54.23381828363797,96.01151191229098,56.3960567737182,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__rosenbrock_10d,cont,RS,TPE,20,20,82.02678423821348,11.468648831973924,80.02064056004197,9.85736335488733,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__schwefel_10d,cont,RS,TPE,20,20,2330.6127291860744,1248.7578597618717,2316.1194647944158,1225.0539100443746,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__sphere_10d,cont,RS,TPE,20,20,22.820436316510197,0.2838807832340057,22.686715230301566,0.27960573828964486,False,6.79561512817336e-08,1.2911668743529382e-06,True
cont__styblinski_tang_10d,cont,RS,TPE,20,20,-260.464773268864,-343.7048567833712,-257.48108993327725,-343.6028254511887,False,6.79561512817336e-08,1.2911668743529382e-06,True
noisy__ackley_10d,noisy,RS,TPE,20,20,20.59260635246929,18.106206444084663,20.907611393818677,17.651620460307452,False,0.0016252575462520652,0.0016252575462520652,True
noisy__levy_10d,noisy,RS,TPE,20,20,21.26493018171712,5.199977849067181,21.295051499500644,5.388473937564924,False,6.79561512817336e-08,1.2911668743529382e-06,True
noisy__rastrigin_10d,noisy,RS,TPE,20,20,97.51969412765132,56.79365246637447,96.7372509851324,57.50755710136466,False,9.172772711656482e-08,1.2911668743529382e-06,True
noisy__schwefel_10d,noisy,RS,TPE,20,20,2624.3227738598807,1691.1458817890507,2649.681720063218,1665.5865822730025,False,2.2177643300922434e-07,1.2911668743529382e-06,True
noisy__sphere_10d,noisy,RS,TPE,20,20,22.823844188517548,3.7271586655737123,22.686715230301566,3.534413370814859,False,6.79561512817336e-08,1.2911668743529382e-06,True
