task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
noisy__ackley_10d,noisy,FMP,TPE,20,20,20.69328108317843,21.24189772261357,21.00291763873779,21.338527830646086,True,0.016668798824275466,0.09287161465703145,False
noisy__levy_10d,noisy,FMP,TPE,20,20,3.3267820028417874,20.756536950906526,2.8456804372855604,20.40395527795586,True,6.795615128173358e-08,1.291166874352938e-06,True
noisy__rastrigin_10d,noisy,FMP,TPE,20,20,61.97263818942082,89.57089127187439,64.4065009487006,90.95764476156131,True,3.938805472866588e-07,6.6959693038732e-06,True
noisy__schwefel_10d,noisy,FMP,TPE,20,20,2099.6638703706717,1726.6734484304247,1999.7354114956272,1764.5869725982552,False,0.015478602442838574,0.09287161465703145,False
noisy__sphere_10d,noisy,FMP,TPE,20,20,1.120290275133924,0.698909356574425,0.9717633264978106,0.598231266680217,False,0.001782375537505441,0.014627317916268588,True
cat__ackley_10d,cat,FMP_DREAM,TPE,20,20,9.054913434869684,7.428495693330436,8.896113912849719,6.103914374247637,False,0.00024706130132229516,0.002717674314545247,True
cat__levy_10d,cat,FMP_DREAM,TPE,20,20,4.428279188148624,12.178395473685221,3.8481909601118174,11.043008592138264,True,0.0003047989167029453,0.003047989167029453,True
cat__rastrigin_10d,cat,FMP_DREAM,TPE,20,20,61.75465707108655,71.29155325482066,62.693586101309656,69.80449531909257,True,0.0055604599321374135,0.04448367945709931,True
cat__schwefel_10d,cat,FMP_DREAM,TPE,20,20,1562.8562603352684,1439.3993412412428,1576.7280326928906,1421.5227339496564,False,0.40935585574217404,1.0,False
cat__sphere_10d,cat,FMP_DREAM,TPE,20,20,2.508313550489827,0.3245171404184334,1.9536191064238353,0.31654813609068067,False,6.795615128173358e-08,1.291166874352938e-06,True
cont__ackley_10d,cont,FMP_DREAM,TPE,20,20,9.408823540861153,9.529957964693702,9.44615764711555,6.5446339749838085,False,0.1555699325877425,0.7778496629387124,False
cont__griewank_10d,cont,FMP_DREAM,TPE,20,20,8.935020110405206,2.008375225877303,8.407273079052237,2.001216265360699,False,6.795615128173358e-08,1.291166874352938e-06,True
cont__levy_10d,cont,FMP_DREAM,TPE,20,20,4.350914289087236,18.961786090685376,3.840646574779314,17.553019068632075,True,1.4308531251443832e-07,2.289365000231013e-06,True
cont__michalewicz_10d,cont,FMP_DREAM,TPE,20,20,-4.775989171797893,-4.604388262450693,-4.652052340116345,-4.612319419857521,True,0.507505297961912,1.0,False
cont__rastrigin_10d,cont,FMP_DREAM,TPE,20,20,60.68937516188737,83.40010860170699,57.9180152271364,85.32651950579816,True,0.0003047989167029453,0.003047989167029453,True
cont__rosenbrock_10d,cont,FMP_DREAM,TPE,20,20,18.945472405591193,29.28414785786664,19.112582658849398,27.46954827026576,True,0.33691523838231996,1.0,False
cont__schwefel_10d,cont,FMP_DREAM,TPE,20,20,1645.2728725896923,1567.5722155962908,1820.2604912075246,1542.0709081236087,False,0.3234817459216911,1.0,False
cont__sphere_10d,cont,FMP_DREAM,TPE,20,20,2.3449793924229554,0.28329802017667843,2.513261217142106,0.27432748736134516,False,6.795615128173358e-08,1.291166874352938e-06,True
cont__styblinski_tang_10d,cont,FMP_DREAM,TPE,20,20,-339.13897681140395,-326.40109051461894,-339.98854587722576,-329.9864734208677,True,0.0720454304673439,0.5043180132714072,False
noisy__ackley_10d,noisy,FMP_DREAM,TPE,20,20,18.89140970370968,21.24189772261357,19.8315839099621,21.338527830646086,True,2.3024709881112628e-05,0.0002993212284544642,True
noisy__levy_10d,noisy,FMP_DREAM,TPE,20,20,4.716432462780293,20.756536950906526,4.558460124611579,20.40395527795586,True,1.4308531251443832e-07,2.289365000231013e-06,True
noisy__rastrigin_10d,noisy,FMP_DREAM,TPE,20,20,68.66914067555419,89.57089127187439,66.61195675533811,90.95764476156131,True,2.5959840395871986e-05,0.0003115180847504638,True
noisy__schwefel_10d,noisy,FMP_DREAM,TPE,20,20,1956.2928419762156,1726.6734484304247,1923.9582791871726,1764.5869725982552,False,0.10751135969600566,0.6450681581760339,False
noisy__sphere_10d,noisy,FMP_DREAM,TPE,20,20,2.6592871583544553,0.698909356574425,2.36458609520894,0.598231266680217,False,1.4308531251443832e-07,2.289365000231013e-06,True
cont__rastrigin_10d,cont,GP,TPE,3,20,35.78440414667351,83.40010860170699,36.44977361227918,85.32651950579816,True,0.001129305477131564,0.001129305477131564,True
cont__rosenbrock_10d,cont,GP,TPE,20,20,0.6,29.28414785786664,0.0,27.46954827026576,True,4.4575521614268655e-08,1.3372656484280596e-07,True
cont__sphere_10d,cont,GP,TPE,20,20,0.0010051245464732168,0.28329802017667843,0.0009493046866661401,0.27432748736134516,True,6.795615128173358e-08,1.3591230256346716e-07,True
cat__ackley_10d,cat,RS,TPE,20,20,18.434706922371312,7.428495693330436,19.023000245467138,6.103914374247637,False,1.4308531251443832e-07,1.8601090626876983e-06,True
cat__levy_10d,cat,RS,TPE,20,20,20.361390222405184,12.178395473685221,22.122295832758347,11.043008592138264,False,0.001782375537505441,0.010694253225032646,True
cat__rastrigin_10d,cat,RS,TPE,20,20,94.25034275177907,71.29155325482066,93.5607267019933,69.80449531909257,False,9.126646630193904e-07,9.126646630193904e-06,True
cat__schwefel_10d,cat,RS,TPE,20,20,2378.654561251097,1439.3993412412428,2415.4392303566465,1421.5227339496564,False,1.2346350154956704e-07,1.7284890216939384e-06,True
cat__sphere_10d,cat,RS,TPE,20,20,21.019053149246336,0.3245171404184334,21.804037765081034,0.31654813609068067,False,6.795615128173358e-08,1.291166874352938e-06,True
cont__ackley_10d,cont,RS,TPE,20,20,18.805982121805823,9.529957964693702,18.92336422954326,6.5446339749838085,False,7.577381059726264e-06,6.0619048477810115e-05,True
cont__griewank_10d,cont,RS,TPE,20,20,83.15542390957624,2.008375225877303,82.64862484160409,2.001216265360699,False,6.795615128173358e-08,1.291166874352938e-06,True
cont__levy_10d,cont,RS,TPE,20,20,21.213569464959903,18.961786090685376,20.985949913981568,17.553019068632075,False,0.12980379858705954,0.2596075971741191,False
cont__michalewicz_10d,cont,RS,TPE,20,20,-3.8127997653250794,-4.604388262450693,-3.7378214298785486,-4.612319419857521,False,0.0001443825593152782,0.0010106779152069473,True
cont__rastrigin_10d,cont,RS,TPE,20,20,94.1503933903508,83.40010860170699,96.01151191229098,85.32651950579816,False,0.058278780701183024,0.22606614947184756,False
cont__rosenbrock_10d,cont,RS,TPE,20,20,82.02678423821348,29.28414785786664,80.02064056004197,27.46954827026576,False,3.415575693503718e-07,3.7571332628540897e-06,True
cont__schwefel_10d,cont,RS,TPE,20,20,2330.6127291860744,1567.5722155962908,2316.1194647944158,1542.0709081236087,False,9.126646630193904e-07,9.126646630193904e-06,True
cont__sphere_10d,cont,RS,TPE,20,20,22.820436316510197,0.28329802017667843,22.686715230301566,0.27432748736134516,False,6.795615128173358e-08,1.291166874352938e-06,True
cont__styblinski_tang_10d,cont,RS,TPE,20,20,-260.464773268864,-326.40109051461894,-257.48108993327725,-329.9864734208677,False,7.898033666674663e-08,1.291166874352938e-06,True
noisy__ackley_10d,noisy,RS,TPE,20,20,20.59260635246929,21.24189772261357,20.907611393818677,21.338527830646086,True,0.002560615287144587,0.012803076435722937,True
noisy__levy_10d,noisy,RS,TPE,20,20,21.26493018171712,20.756536950906526,21.295051499500644,20.40395527795586,False,0.7048965347842663,0.7048965347842663,False
noisy__rastrigin_10d,noisy,RS,TPE,20,20,97.51969412765132,89.57089127187439,96.7372509851324,90.95764476156131,False,0.05651653736796189,0.22606614947184756,False
noisy__schwefel_10d,noisy,RS,TPE,20,20,2624.3227738598807,1726.6734484304247,2649.681720063218,1764.5869725982552,False,2.562945863395653e-07,3.0755350360747833e-06,True
noisy__sphere_10d,noisy,RS,TPE,20,20,22.823844188517548,0.698909356574425,22.686715230301566,0.598231266680217,False,6.795615128173358e-08,1.291166874352938e-06,True
