task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
lcbench_189906,lcbench,CMAES,TPE,20,20,-91.52185554504395,-92.28929443359375,-91.1917610168457,-91.93974304199219,False,0.06584280400004379,0.7242708440004817,False
lcbench_189908,lcbench,CMAES,TPE,20,20,-91.28612976074218,-91.9318115234375,-91.20912551879883,-91.74285125732422,False,0.0010140986852160438,0.02433836844518505,True
lcbench_34539,lcbench,CMAES,TPE,20,20,-99.02933654785156,-99.06543617248535,-99.02148818969727,-99.06720733642578,False,0.003964538568592338,0.07929077137184676,False
lcbench_3945,lcbench,CMAES,TPE,20,20,-99.62372932434081,-99.63819007873535,-99.62543487548828,-99.64140319824219,False,0.0013471738822451202,0.030984999291637765,True
lcbench_7593,lcbench,CMAES,TPE,20,20,-82.12527122497559,-85.54552688598633,-81.55653381347656,-85.65514373779297,False,0.0014809771857968636,0.032581498087531,True
lcbench_126025,lcbench,FMP,TPE,20,20,-94.12329864501953,-93.7236312866211,-92.80616760253906,-92.42325592041016,True,0.5249869101903615,1.0,False
lcbench_126026,lcbench,FMP,TPE,20,20,-98.5314266204834,-98.74015235900879,-98.7828598022461,-99.03191375732422,False,0.14784658271436188,0.9829380029385089,False
lcbench_126029,lcbench,FMP,TPE,20,20,-94.76349716186523,-95.37356224060059,-94.6161003112793,-95.2988052368164,False,0.002560615287144587,0.040969844594313395,True
lcbench_146212,lcbench,FMP,TPE,20,20,-98.90628471374512,-99.06018180847168,-98.93087387084961,-99.05662536621094,False,1.173113963758114e-05,0.0002815473513019474,True
lcbench_167104,lcbench,FMP,TPE,20,20,-94.0629508972168,-94.65921020507812,-94.02458953857422,-94.49525833129883,False,0.0010140986852160438,0.017239677648672746,True
lcbench_167149,lcbench,FMP,TPE,20,20,-98.34416847229004,-98.70552520751953,-98.30057525634766,-98.80208206176758,False,0.019996327365516816,0.23995592838620178,False
lcbench_167152,lcbench,FMP,TPE,20,20,-97.45060653686524,-97.51127662658692,-97.40062713623047,-97.5194091796875,False,0.3234590495615579,1.0,False
lcbench_167168,lcbench,FMP,TPE,20,20,-86.26834335327149,-86.44960746765136,-86.75847625732422,-86.93833541870117,False,0.5249869101903615,1.0,False
lcbench_167181,lcbench,FMP,TPE,20,20,-93.14030151367187,-93.80036926269531,-93.24982070922852,-93.85955429077148,False,1.2505163702974243e-05,0.0002876187651684076,True
lcbench_167185,lcbench,FMP,TPE,20,20,-96.90935707092285,-97.30578804016113,-96.8993911743164,-97.41108322143555,False,0.0007578810699193656,0.013641859258548581,True
lcbench_167190,lcbench,FMP,TPE,20,20,-88.79124870300294,-88.99446182250976,-88.60588073730469,-89.50676345825195,False,0.003056629228174791,0.04279280919444708,True
lcbench_168329,lcbench,FMP,TPE,20,20,-43.516366195678714,-36.59869508743286,-44.19721031188965,-34.37189865112305,True,0.00017936378528946248,0.003407911920499787,True
lcbench_168330,lcbench,FMP,TPE,20,20,-72.9645839691162,-73.96108131408691,-73.40942764282227,-74.46927642822266,False,0.04986369021054049,0.4487732118948644,False
lcbench_168331,lcbench,FMP,TPE,20,20,-75.98041152954102,-75.64657955169677,-77.34174728393555,-77.12142562866211,True,0.9460839766250224,1.0,False
lcbench_168335,lcbench,FMP,TPE,20,20,-96.72464866638184,-97.33468627929688,-96.34343719482422,-97.80447769165039,False,0.14041971470550127,0.9829380029385089,False
lcbench_168868,lcbench,FMP,TPE,20,20,-99.66805610656738,-99.70332260131836,-99.66839218139648,-99.7060432434082,False,8.752037596201125e-05,0.001750407519240225,True
lcbench_168908,lcbench,FMP,TPE,20,20,-84.86880226135254,-85.93819618225098,-85.18766403198242,-86.36956405639648,False,0.0055604599321374135,0.07228597911778638,False
lcbench_168910,lcbench,FMP,TPE,20,20,-74.81245574951171,-75.89083404541016,-71.4469985961914,-74.09349822998047,False,0.6167746941014318,1.0,False
lcbench_189862,lcbench,FMP,TPE,20,20,-89.73934593200684,-90.49971351623535,-89.3650131225586,-90.22340393066406,False,0.03604832666418314,0.3708943583054955,False
lcbench_189865,lcbench,FMP,TPE,20,20,-96.3956974029541,-97.82548294067382,-96.49382400512695,-97.96614074707031,False,1.2505163702974243e-05,0.0002876187651684076,True
lcbench_189873,lcbench,FMP,TPE,20,20,-92.39021186828613,-89.89873657226562,-92.65932846069336,-89.68115615844727,True,0.002560615287144587,0.040969844594313395,True
lcbench_189906,lcbench,FMP,TPE,20,20,-91.16240158081055,-92.28929443359375,-91.34289932250977,-91.93974304199219,False,0.05651653736796189,0.4521322989436951,False
lcbench_189908,lcbench,FMP,TPE,20,20,-91.16946029663086,-91.9318115234375,-91.30694961547852,-91.74285125732422,False,6.23855571588742e-05,0.0013100967003363583,True
lcbench_34539,lcbench,FMP,TPE,20,20,-98.89719734191894,-99.06543617248535,-98.92578125,-99.06720733642578,False,9.172772711656482e-08,2.2931931779141205e-06,True
lcbench_3945,lcbench,FMP,TPE,20,20,-99.57961769104004,-99.63819007873535,-99.58383178710938,-99.64140319824219,False,6.77647383397644e-08,1.7618831968338743e-06,True
lcbench_7593,lcbench,FMP,TPE,20,20,-83.33905868530273,-85.54552688598633,-83.47882080078125,-85.65514373779297,False,0.033717668936863225,0.3708943583054955,False
lcbench_126025,lcbench,FMP_DREAM,TPE,20,20,-92.87259902954102,-93.7236312866211,-91.54446411132812,-92.42325592041016,False,0.04387048531699071,0.3948343678529164,False
lcbench_126026,lcbench,FMP_DREAM,TPE,20,20,-98.5174991607666,-98.74015235900879,-98.54335403442383,-99.03191375732422,False,0.1635957256111319,0.9829380029385089,False
lcbench_126029,lcbench,FMP_DREAM,TPE,20,20,-94.5953311920166,-95.37356224060059,-94.60565948486328,-95.2988052368164,False,0.0011159472351770113,0.01785515576283218,True
lcbench_146212,lcbench,FMP_DREAM,TPE,20,20,-98.88457298278809,-99.06018180847168,-98.8995590209961,-99.05662536621094,False,1.5739027100077185e-06,3.777366504018525e-05,True
lcbench_167104,lcbench,FMP_DREAM,TPE,20,20,-93.88479347229004,-94.65921020507812,-93.97509765625,-94.49525833129883,False,4.540079639937965e-06,9.988175207863522e-05,True
lcbench_167149,lcbench,FMP_DREAM,TPE,20,20,-98.29624099731446,-98.70552520751953,-98.34295272827148,-98.80208206176758,False,0.0023412726074935374,0.03511908911240306,True
lcbench_167152,lcbench,FMP_DREAM,TPE,20,20,-97.54205360412598,-97.51127662658692,-97.47737884521484,-97.5194091796875,False,0.9245586151453372,1.0,False
lcbench_167168,lcbench,FMP_DREAM,TPE,20,20,-86.54092445373536,-86.44960746765136,-86.74912643432617,-86.93833541870117,False,0.7763905055505131,1.0,False
lcbench_167181,lcbench,FMP_DREAM,TPE,20,20,-92.94265670776367,-93.80036926269531,-92.88722610473633,-93.85955429077148,False,1.5997235246344776e-05,0.0003359419401732403,True
lcbench_167185,lcbench,FMP_DREAM,TPE,20,20,-97.01629447937012,-97.30578804016113,-97.07642364501953,-97.41108322143555,False,0.013320516023599963,0.16048169486202252,False
lcbench_167190,lcbench,FMP_DREAM,TPE,20,20,-88.45561904907227,-88.99446182250976,-88.3694076538086,-89.50676345825195,False,7.831518256539176e-05,0.0014879884687424433,True
lcbench_168329,lcbench,FMP_DREAM,TPE,20,20,-40.042016410827635,-36.59869508743286,-40.6326961517334,-34.37189865112305,True,0.015478602442838574,0.17026462687122432,False
lcbench_168330,lcbench,FMP_DREAM,TPE,20,20,-72.29651069641113,-73.96108131408691,-72.50212478637695,-74.46927642822266,False,0.007711805017936966,0.10796527025111752,False
lcbench_168331,lcbench,FMP_DREAM,TPE,20,20,-75.39426364898682,-75.64657955169677,-75.39104461669922,-77.12142562866211,False,0.285304715907688,1.0,False
lcbench_168335,lcbench,FMP_DREAM,TPE,20,20,-96.87933082580567,-97.33468627929688,-97.04866027832031,-97.80447769165039,False,0.25029679750351186,1.0,False
lcbench_168868,lcbench,FMP_DREAM,TPE,20,20,-99.67957496643066,-99.70332260131836,-99.68417358398438,-99.7060432434082,False,0.0008753928392035241,0.014881678266459909,True
lcbench_168908,lcbench,FMP_DREAM,TPE,20,20,-84.69631271362304,-85.93819618225098,-85.18332290649414,-86.36956405639648,False,0.00024706130132229516,0.004447103423801313,True
lcbench_168910,lcbench,FMP_DREAM,TPE,20,20,-74.45809593200684,-75.89083404541016,-74.42800903320312,-74.09349822998047,True,0.7149798814655983,1.0,False
lcbench_189862,lcbench,FMP_DREAM,TPE,20,20,-89.31783142089844,-90.49971351623535,-89.28427505493164,-90.22340393066406,False,0.012344745758617118,0.16048169486202252,False
lcbench_189865,lcbench,FMP_DREAM,TPE,20,20,-96.59072837829589,-97.82548294067382,-96.55752563476562,-97.96614074707031,False,1.8074477738835562e-05,0.0003614895547767112,True
lcbench_189873,lcbench,FMP_DREAM,TPE,20,20,-91.62993698120117,-89.89873657226562,-91.99079513549805,-89.68115615844727,True,0.02226991130981313,0.22269911309813128,False
lcbench_189906,lcbench,FMP_DREAM,TPE,20,20,-91.17432975769043,-92.28929443359375,-90.86383819580078,-91.93974304199219,False,0.04986369021054049,0.3989095216843239,False
lcbench_189908,lcbench,FMP_DREAM,TPE,20,20,-90.8197063446045,-91.9318115234375,-90.7920913696289,-91.74285125732422,False,2.0615962041044736e-06,4.741671269440289e-05,True
lcbench_34539,lcbench,FMP_DREAM,TPE,20,20,-98.89518127441406,-99.06543617248535,-98.91370391845703,-99.06720733642578,False,2.959753733675675e-07,7.685543331759211e-06,True
lcbench_3945,lcbench,FMP_DREAM,TPE,20,20,-99.57210121154785,-99.63819007873535,-99.57604598999023,-99.64140319824219,False,2.955978204522774e-07,7.685543331759211e-06,True
lcbench_7593,lcbench,FMP_DREAM,TPE,20,20,-84.21780242919922,-85.54552688598633,-84.3725357055664,-85.65514373779297,False,0.14041971470550127,0.9829380029385089,False
lcbench_126025,lcbench,GP,TPE,20,20,-97.73077125549317,-93.7236312866211,-97.72254943847656,-92.42325592041016,True,8.60221146658779e-05,0.0003440884586635116,True
lcbench_126026,lcbench,GP,TPE,20,20,-99.64581642150878,-98.74015235900879,-99.6244888305664,-99.03191375732422,True,2.568543851267395e-07,3.034186218575559e-06,True
lcbench_126029,lcbench,GP,TPE,20,20,-98.02069282531738,-95.37356224060059,-98.03319549560547,-95.2988052368164,True,1.1885194866168986e-06,9.508155892935189e-06,True
lcbench_146212,lcbench,GP,TPE,20,20,-99.0684856414795,-99.06018180847168,-99.07023239135742,-99.05662536621094,True,0.7149670956879366,0.7149670956879366,False
lcbench_167104,lcbench,GP,TPE,20,20,-96.05894508361817,-94.65921020507812,-96.12679290771484,-94.49525833129883,True,1.1885194866168986e-06,9.508155892935189e-06,True
lcbench_167149,lcbench,GP,TPE,20,20,-99.43963470458985,-98.70552520751953,-99.4724006652832,-98.80208206176758,True,6.757379406313896e-08,1.2770371574172952e-06,True
lcbench_167152,lcbench,GP,TPE,20,20,-98.51528930664062,-97.51127662658692,-98.52939224243164,-97.5194091796875,True,5.962187042716056e-08,1.2520592789703719e-06,True
lcbench_167168,lcbench,GP,TPE,20,20,-88.12978897094726,-86.44960746765136,-87.53448867797852,-86.93833541870117,True,0.014345542426606718,0.043036627279820154,True
lcbench_167181,lcbench,GP,TPE,20,20,-94.27544784545898,-93.80036926269531,-94.28210067749023,-93.85955429077148,True,6.738331748971247e-08,1.2770371574172952e-06,True
lcbench_167185,lcbench,GP,TPE,20,20,-97.85967559814453,-97.30578804016113,-97.85628509521484,-97.41108322143555,True,3.4069550775874414e-07,3.4069550775874412e-06,True
lcbench_167190,lcbench,GP,TPE,20,20,-90.03085441589356,-88.99446182250976,-90.01919174194336,-89.50676345825195,True,6.786038616738627e-08,1.2770371574172952e-06,True
lcbench_168329,lcbench,GP,TPE,20,20,-47.546163177490236,-36.59869508743286,-45.93444061279297,-34.37189865112305,True,1.469521729912135e-05,7.347608649560675e-05,True
lcbench_168330,lcbench,GP,TPE,20,20,-75.20500793457032,-73.96108131408691,-76.53470230102539,-74.46927642822266,True,0.015473767614636978,0.043036627279820154,True
lcbench_168331,lcbench,GP,TPE,20,20,-86.16864624023438,-75.64657955169677,-86.88076782226562,-77.12142562866211,True,7.01489848987858e-08,1.2770371574172952e-06,True
lcbench_168335,lcbench,GP,TPE,20,20,-99.22072563171386,-97.33468627929688,-99.21224212646484,-97.80447769165039,True,2.5284885154796325e-07,3.034186218575559e-06,True
lcbench_168868,lcbench,GP,TPE,20,20,-99.74114990234375,-99.70332260131836,-99.7408447265625,-99.7060432434082,True,1.957607490035973e-08,4.86181588130497e-07,True
lcbench_168908,lcbench,GP,TPE,20,20,-94.03310623168946,-85.93819618225098,-94.0947265625,-86.36956405639648,True,6.385185787086477e-08,1.2770371574172952e-06,True
lcbench_168910,lcbench,GP,TPE,20,20,-88.74051322937012,-75.89083404541016,-88.76736831665039,-74.09349822998047,True,6.690916595759032e-08,1.2770371574172952e-06,True
lcbench_189862,lcbench,GP,TPE,20,20,-92.58856506347657,-90.49971351623535,-92.42924499511719,-90.22340393066406,True,1.1761129247038954e-05,7.056677548223373e-05,True
lcbench_189865,lcbench,GP,TPE,20,20,-98.83336334228515,-97.82548294067382,-98.86108016967773,-97.96614074707031,True,1.2296222300626879e-07,1.5985088990814941e-06,True
lcbench_189873,lcbench,GP,TPE,20,20,-99.12976837158203,-89.89873657226562,-99.12976837158203,-89.68115615844727,True,8.006545033944714e-09,2.0817017088256256e-07,True
lcbench_189906,lcbench,GP,TPE,20,20,-94.76424598693848,-92.28929443359375,-94.69318389892578,-91.93974304199219,True,6.77647383397644e-08,1.2770371574172952e-06,True
lcbench_189908,lcbench,GP,TPE,20,20,-95.35053787231445,-91.9318115234375,-95.34271240234375,-91.74285125732422,True,3.4781968671805226e-08,7.999852794515202e-07,True
lcbench_34539,lcbench,GP,TPE,20,20,-99.14542808532715,-99.06543617248535,-99.14603424072266,-99.06720733642578,True,4.9148929446092264e-08,1.0812764478140297e-06,True
lcbench_3945,lcbench,GP,TPE,20,20,-99.65613098144532,-99.63819007873535,-99.65755462646484,-99.64140319824219,True,3.489531961216929e-07,3.4069550775874412e-06,True
lcbench_7593,lcbench,GP,TPE,20,20,-91.50595054626464,-85.54552688598633,-91.65486907958984,-85.65514373779297,True,1.9447263525219878e-08,4.86181588130497e-07,True
lcbench_126025,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-92.16306533813477,-93.7236312866211,-91.6754035949707,-92.42325592041016,False,0.003056629228174791,0.02139640459722354,True
lcbench_126026,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-98.03716430664062,-98.74015235900879,-98.00740051269531,-99.03191375732422,False,0.004702532763389892,0.02821519658033935,True
lcbench_126029,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-94.28605194091797,-95.37356224060059,-94.326171875,-95.2988052368164,False,1.5997235246344776e-05,0.00023995852869517165,True
lcbench_146212,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-98.76148490905761,-99.06018180847168,-98.81225967407227,-99.05662536621094,False,1.0631122001288277e-07,2.5514692803091865e-06,True
lcbench_167104,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-93.75685501098633,-94.65921020507812,-93.73664855957031,-94.49525833129883,False,2.3530962198275354e-06,4.470882817672317e-05,True
lcbench_167149,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-97.91875495910645,-98.70552520751953,-97.93246459960938,-98.80208206176758,False,3.2740451601710984e-06,5.565876772290867e-05,True
lcbench_167152,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-97.2424690246582,-97.51127662658692,-97.29460525512695,-97.5194091796875,False,0.0010627406893471301,0.009564666204124172,True
lcbench_167168,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-83.79375305175782,-86.44960746765136,-83.92455673217773,-86.93833541870117,False,0.0019533482730293822,0.015626786184235058,True
lcbench_167181,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-92.52851066589355,-93.80036926269531,-92.75320053100586,-93.85955429077148,False,2.959753733675675e-07,6.807433587454052e-06,True
lcbench_167185,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-96.81111373901368,-97.30578804016113,-96.74501037597656,-97.41108322143555,False,0.00022220262013680653,0.002888634061778485,True
lcbench_167190,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-87.55704917907715,-88.99446182250976,-87.62851333618164,-89.50676345825195,False,2.0615962041044736e-06,4.123192408208947e-05,True
lcbench_168329,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-37.1269510269165,-36.59869508743286,-36.57383155822754,-34.37189865112305,True,0.44074988359834266,0.44074988359834266,False
lcbench_168330,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-72.22802276611328,-73.96108131408691,-71.84805679321289,-74.46927642822266,False,0.0055604599321374135,0.02821519658033935,True
lcbench_168331,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-71.68642158508301,-75.64657955169677,-72.62925720214844,-77.12142562866211,False,0.027483421975621553,0.08245026592686466,False
lcbench_168335,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-95.48936004638672,-97.33468627929688,-95.26073837280273,-97.80447769165039,False,0.00027451078428318386,0.003294129411398206,True
lcbench_168868,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-99.65731430053711,-99.70332260131836,-99.66154479980469,-99.7060432434082,False,1.046058068942102e-06,2.3013277516726245e-05,True
lcbench_168908,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-83.71140251159667,-85.93819618225098,-83.32701873779297,-86.36956405639648,False,1.414879700842589e-05,0.00022638075213481424,True
lcbench_168910,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-72.542919921875,-75.89083404541016,-71.34757614135742,-74.09349822998047,False,0.17192970543827346,0.3438594108765469,False
lcbench_189862,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-89.09664459228516,-90.49971351623535,-88.92055892944336,-90.22340393066406,False,0.0003381948100293378,0.003720142910322716,True
lcbench_189865,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-96.16853523254395,-97.82548294067382,-96.34559631347656,-97.96614074707031,False,1.3760616388700263e-06,2.8897294416270553e-05,True
lcbench_189873,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-87.08639640808106,-89.89873657226562,-87.38360595703125,-89.68115615844727,False,0.013320516023599963,0.05328206409439985,False
lcbench_189906,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-89.70771217346191,-92.28929443359375,-89.8221435546875,-91.93974304199219,False,3.7051159705629385e-05,0.0005187162358788114,True
lcbench_189908,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-90.54954299926757,-91.9318115234375,-90.7061996459961,-91.74285125732422,False,2.68976868945904e-06,4.841583641026272e-05,True
lcbench_34539,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-98.69572410583496,-99.06543617248535,-98.75836944580078,-99.06720733642578,False,6.79561512817336e-08,1.7668599333250735e-06,True
lcbench_3945,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-99.55575637817383,-99.63819007873535,-99.5671157836914,-99.64140319824219,False,9.160096347734847e-08,2.290024086933712e-06,True
lcbench_7593,lcbench,L1_K1_VITERBI_SUB,TPE,20,20,-81.09429779052735,-85.54552688598633,-81.13777160644531,-85.65514373779297,False,0.0007578810699193656,0.007578810699193656,True
lcbench_126025,lcbench,RS,TPE,20,20,-91.1937973022461,-93.7236312866211,-91.35102081298828,-92.42325592041016,False,0.00022220262013680653,0.0008888104805472261,True
lcbench_126026,lcbench,RS,TPE,20,20,-98.02797241210938,-98.74015235900879,-97.96949005126953,-99.03191375732422,False,0.0043201840403311225,0.008640368080662245,True
lcbench_126029,lcbench,RS,TPE,20,20,-93.9506046295166,-95.37356224060059,-94.01350021362305,-95.2988052368164,False,2.0615962041044736e-06,3.0923943061567106e-05,True
lcbench_146212,lcbench,RS,TPE,20,20,-98.59735069274902,-99.06018180847168,-98.61324691772461,-99.05662536621094,False,6.786038616738627e-08,1.7618831968338743e-06,True
lcbench_167104,lcbench,RS,TPE,20,20,-93.68848762512206,-94.65921020507812,-93.74973678588867,-94.49525833129883,False,2.0407139096244576e-05,0.0001632571127699566,True
lcbench_167149,lcbench,RS,TPE,20,20,-97.90824432373047,-98.70552520751953,-97.8303451538086,-98.80208206176758,False,3.987358896156635e-06,4.3860947857722985e-05,True
lcbench_167152,lcbench,RS,TPE,20,20,-97.2296817779541,-97.51127662658692,-97.20334243774414,-97.5194091796875,False,9.270918959214974e-05,0.00046354594796074874,True
lcbench_167168,lcbench,RS,TPE,20,20,-82.17912940979004,-86.44960746765136,-82.19778823852539,-86.93833541870117,False,2.5959840395871986e-05,0.0001817188827711039,True
lcbench_167181,lcbench,RS,TPE,20,20,-92.24958305358886,-93.80036926269531,-92.38854217529297,-93.85955429077148,False,9.172772711656482e-08,2.109737723680991e-06,True
lcbench_167185,lcbench,RS,TPE,20,20,-96.70751686096192,-97.30578804016113,-96.70681381225586,-97.41108322143555,False,6.667016740117536e-06,6.667016740117536e-05,True
lcbench_167190,lcbench,RS,TPE,20,20,-86.97693061828613,-88.99446182250976,-87.12304306030273,-89.50676345825195,False,1.3760616388700263e-06,2.4769109499660474e-05,True
lcbench_168329,lcbench,RS,TPE,20,20,-31.79375696182251,-36.59869508743286,-32.201762199401855,-34.37189865112305,False,0.002560615287144587,0.007681845861433762,True
lcbench_168330,lcbench,RS,TPE,20,20,-69.52263221740722,-73.96108131408691,-69.63283157348633,-74.46927642822266,False,2.0615962041044736e-06,3.0923943061567106e-05,True
lcbench_168331,lcbench,RS,TPE,20,20,-65.73225269317626,-75.64657955169677,-64.73483085632324,-77.12142562866211,False,2.5959840395871986e-05,0.0001817188827711039,True
lcbench_168335,lcbench,RS,TPE,20,20,-94.8775707244873,-97.33468627929688,-94.98629760742188,-97.80447769165039,False,3.0691009218571027e-06,3.682921106228523e-05,True
lcbench_168868,lcbench,RS,TPE,20,20,-99.63259239196778,-99.70332260131836,-99.6341781616211,-99.7060432434082,False,2.2177643300922434e-07,4.435528660184487e-06,True
lcbench_168908,lcbench,RS,TPE,20,20,-82.84761047363281,-85.93819618225098,-82.9531364440918,-86.36956405639648,False,1.4308531251443835e-07,3.0047915628032055e-06,True
lcbench_168910,lcbench,RS,TPE,20,20,-72.44348449707032,-75.89083404541016,-72.34292602539062,-74.09349822998047,False,0.19883449020829447,0.19883449020829447,False
lcbench_189862,lcbench,RS,TPE,20,20,-87.83752784729003,-90.49971351623535,-87.67000579833984,-90.22340393066406,False,1.3760616388700263e-06,2.4769109499660474e-05,True
lcbench_189865,lcbench,RS,TPE,20,20,-95.93171653747558,-97.82548294067382,-95.85454559326172,-97.96614074707031,False,2.355659136230732e-06,3.0923943061567106e-05,True
lcbench_189873,lcbench,RS,TPE,20,20,-84.19099159240723,-89.89873657226562,-84.01121139526367,-89.68115615844727,False,7.577381059726264e-06,6.819642953753638e-05,True
lcbench_189906,lcbench,RS,TPE,20,20,-89.07538146972657,-92.28929443359375,-88.98354721069336,-91.93974304199219,False,1.8029691721083094e-06,2.884750675373295e-05,True
lcbench_189908,lcbench,RS,TPE,20,20,-89.6042667388916,-91.9318115234375,-89.40576553344727,-91.74285125732422,False,2.2177643300922434e-07,4.435528660184487e-06,True
lcbench_34539,lcbench,RS,TPE,20,20,-98.63323211669922,-99.06543617248535,-98.66404342651367,-99.06720733642578,False,9.172772711656482e-08,2.109737723680991e-06,True
lcbench_3945,lcbench,RS,TPE,20,20,-99.50224151611329,-99.63819007873535,-99.52022171020508,-99.64140319824219,False,6.77647383397644e-08,1.7618831968338743e-06,True
lcbench_7593,lcbench,RS,TPE,20,20,-77.28611755371094,-85.54552688598633,-77.50054931640625,-85.65514373779297,False,6.79561512817336e-08,1.7618831968338743e-06,True
lcbench_126025,lcbench,TPE_HB,TPE,20,20,-92.55114784240723,-93.7236312866211,-92.50879287719727,-92.42325592041016,True,0.8924088480585518,1.0,False
lcbench_126026,lcbench,TPE_HB,TPE,20,20,-98.68646926879883,-98.74015235900879,-98.92181396484375,-99.03191375732422,False,0.7149798814655983,1.0,False
lcbench_126029,lcbench,TPE_HB,TPE,20,20,-95.26446762084962,-95.37356224060059,-95.18953704833984,-95.2988052368164,False,0.7971974192691748,1.0,False
