task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
rbv2_svm_40984,rbv2_svm,CMAES,TPE,20,20,-0.9625000357627869,-0.9635511308908462,-0.9621307849884033,-0.9633318781852722,False,0.017938612870324673,0.30495641879551943,False
rbv2_svm_41143,rbv2_svm,CMAES,TPE,20,20,-0.8242870926856994,-0.8229447662830353,-0.8247491717338562,-0.8245342075824738,True,0.7763905055505131,1.0,False
rbv2_svm_4134,rbv2_svm,CMAES,TPE,20,20,-0.7716903299093246,-0.7750607848167419,-0.7706117033958435,-0.7755777835845947,False,0.002560615287144587,0.06657599746575926,False
rbv2_svm_4154,rbv2_svm,CMAES,TPE,20,20,-0.9991940259933472,-0.9994113087654114,-0.9991789758205414,-0.9994379878044128,False,0.00022220262013680653,0.007332686464514616,True
rbv2_svm_44,rbv2_svm,CMAES,TPE,20,20,-0.9425319910049439,-0.9441513776779175,-0.9431644082069397,-0.94534632563591,False,0.0720454304673439,0.7924997351407829,False
rbv2_svm_458,rbv2_svm,CMAES,TPE,20,20,-0.9983712822198868,-0.9986330091953277,-0.9984416961669922,-0.9986443817615509,False,2.2148772496390032e-07,8.859508998556012e-06,True
rbv2_svm_469,rbv2_svm,CMAES,TPE,20,20,-0.23984785825014115,-0.24490248560905456,-0.238255113363266,-0.24757170677185059,False,0.0014809771857968636,0.04294833838810905,True
rbv2_svm_6332,rbv2_svm,CMAES,TPE,20,20,-0.8503268480300903,-0.8588228732347488,-0.8470725417137146,-0.8637470304965973,False,0.00022220262013680653,0.007332686464514616,True
rbv2_xgboost_1049,rbv2_xgboost,CMAES,TPE,20,20,-0.9433971673250199,-0.9468489855527877,-0.943953812122345,-0.9482583999633789,False,0.003966238640223918,0.09122348872515011,False
rbv2_xgboost_1053,rbv2_xgboost,CMAES,TPE,20,20,-0.8661389619112014,-0.8461039036512374,-0.8477714359760284,-0.8440961837768555,True,0.11985556595924766,1.0,False
rbv2_xgboost_1068,rbv2_xgboost,CMAES,TPE,20,20,-0.9456990599632263,-0.946650156378746,-0.9439134299755096,-0.9478786587715149,False,0.07643094557954021,0.7924997351407829,False
rbv2_xgboost_1462,rbv2_xgboost,CMAES,TPE,20,20,-0.9970033913850784,-0.9985320836305618,-0.9967266619205475,-0.9986504912376404,False,0.002138230026600255,0.05773221071820689,False
rbv2_xgboost_1464,rbv2_xgboost,CMAES,TPE,20,20,-0.8105959475040436,-0.817510974407196,-0.8101586699485779,-0.8142668306827545,False,0.04986369021054049,0.6482279727370264,False
rbv2_xgboost_1468,rbv2_xgboost,CMAES,TPE,20,20,-0.949364823102951,-0.9519479423761368,-0.9435901641845703,-0.9503451883792877,False,0.29767675447218034,1.0,False
rbv2_xgboost_1476,rbv2_xgboost,CMAES,TPE,20,20,-1.0,-0.9998831480741501,-1.0,-1.0,False,0.16258685072635493,1.0,False
rbv2_xgboost_1478,rbv2_xgboost,CMAES,TPE,20,20,-0.9999966621398926,-0.9997144997119903,-1.0,-1.0,False,0.5340559754180607,1.0,False
rbv2_xgboost_23,rbv2_xgboost,CMAES,TPE,20,20,-0.6929577142000198,-0.7189370185136795,-0.6938650012016296,-0.7296724915504456,False,0.005115262023126529,0.11253576450878364,False
rbv2_xgboost_307,rbv2_xgboost,CMAES,TPE,20,20,-0.9500009745359421,-0.9661604076623916,-0.9486998319625854,-0.9666116833686829,False,5.1657788244971414e-06,0.00019113381650639422,True
rbv2_xgboost_40496,rbv2_xgboost,CMAES,TPE,20,20,-0.7777139365673065,-0.8013481140136719,-0.772526204586029,-0.8055547475814819,False,0.04112359406047486,0.5757303168466481,False
rbv2_xgboost_40900,rbv2_xgboost,CMAES,TPE,20,20,-0.9968166321516037,-0.9972671180963516,-0.9968160390853882,-0.9973209202289581,False,0.05310312455977325,0.6482279727370264,False
rbv2_xgboost_40927,rbv2_xgboost,CMAES,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_41162,rbv2_xgboost,CMAES,TPE,20,20,-0.9933456093072891,-0.958926084637642,-1.0,-0.9600666761398315,True,0.006025978446561877,0.12051956893123755,False
rbv2_xgboost_41166,rbv2_xgboost,CMAES,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_4135,rbv2_xgboost,CMAES,TPE,20,20,-0.9794955909252167,-0.9526692479848862,-0.9908551275730133,-0.9509136080741882,True,0.001324071371065668,0.03972214113197004,True
rbv2_xgboost_4154,rbv2_xgboost,CMAES,TPE,20,20,-0.9987416982650756,-0.9979194402694702,-0.999016284942627,-0.9979012608528137,True,0.0114057929423216,0.2167100659041104,False
rbv2_xgboost_44,rbv2_xgboost,CMAES,TPE,20,20,-0.9787696808576584,-0.983165842294693,-0.9765230715274811,-0.9826832413673401,False,0.011432829308440095,0.2167100659041104,False
rbv2_xgboost_6,rbv2_xgboost,CMAES,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_60,rbv2_xgboost,CMAES,TPE,20,20,-0.9718690335750579,-0.9394378155469895,-0.9927283525466919,-0.9366705119609833,True,0.0027986021909070795,0.06996505477267699,False
rbv2_svm_1067,rbv2_svm,FMP,TPE,20,20,-0.8596241921186447,-0.8632329136133194,-0.8564850687980652,-0.8647118806838989,False,0.14041971470550127,1.0,False
rbv2_svm_11,rbv2_svm,FMP,TPE,20,20,-0.9729659229516983,-0.9846656203269959,-0.9838071167469025,-0.984750509262085,False,9.277956784594506e-05,0.0028761666032242968,True
rbv2_svm_1486,rbv2_svm,FMP,TPE,20,20,-0.964639475941658,-0.9649213522672653,-0.9646569490432739,-0.9649950861930847,False,0.020734594207182492,0.35238666367528343,False
rbv2_svm_1494,rbv2_svm,FMP,TPE,20,20,-0.8781541228294373,-0.8839731812477112,-0.8808872103691101,-0.884906679391861,False,0.0009209133942880077,0.02486466164577621,True
rbv2_svm_18,rbv2_svm,FMP,TPE,20,20,-0.7599425196647644,-0.7760673642158509,-0.7587156891822815,-0.7784947752952576,False,1.2346350154956704e-07,4.815076560433115e-06,True
rbv2_svm_24,rbv2_svm,FMP,TPE,20,20,-0.9999975353479386,-0.9999989748001099,-0.9999984502792358,-0.999998927116394,False,4.6925381419305793e-07,1.6893137310950085e-05,True
rbv2_svm_37,rbv2_svm,FMP,TPE,20,20,-0.7440318465232849,-0.7443224847316742,-0.7446135878562927,-0.7446597814559937,False,0.49033426450951045,1.0,False
rbv2_svm_375,rbv2_svm,FMP,TPE,20,20,-0.9960211306810379,-0.9968113481998444,-0.996812105178833,-0.9968365728855133,False,0.04986369021054049,0.7479553531581073,False
rbv2_svm_40496,rbv2_svm,FMP,TPE,20,20,-0.7912942111492157,-0.7914216220378876,-0.7915030717849731,-0.7914253175258636,True,0.5608149346825061,1.0,False
rbv2_svm_40536,rbv2_svm,FMP,TPE,20,20,-0.8665882050991058,-0.8719807595014573,-0.8655987679958344,-0.8735437393188477,False,0.0010140986852160438,0.026366565815617138,True
rbv2_svm_40685,rbv2_svm,FMP,TPE,20,20,-0.9981612384319305,-0.9983788520097733,-0.9982666671276093,-0.9983540177345276,False,9.172772711656482e-08,3.669109084662593e-06,True
rbv2_svm_40982,rbv2_svm,FMP,TPE,20,20,-0.7686876118183136,-0.7732634514570236,-0.7731436789035797,-0.7731141746044159,True,0.7557428276359095,1.0,False
rbv2_svm_40984,rbv2_svm,FMP,TPE,20,20,-0.9617491632699966,-0.9635511308908462,-0.9611866772174835,-0.9633318781852722,False,0.008354827335644516,0.1587417193772458,False
rbv2_svm_41143,rbv2_svm,FMP,TPE,20,20,-0.8216928541660309,-0.8229447662830353,-0.8248047828674316,-0.8245342075824738,True,0.6359445511344555,1.0,False
rbv2_svm_4134,rbv2_svm,FMP,TPE,20,20,-0.7711739718914032,-0.7750607848167419,-0.771136611700058,-0.7755777835845947,False,0.001782375537505441,0.040994637362625146,True
rbv2_svm_4154,rbv2_svm,FMP,TPE,20,20,-0.999167388677597,-0.9994113087654114,-0.9991239011287689,-0.9994379878044128,False,0.0010140986852160438,0.026366565815617138,True
rbv2_svm_44,rbv2_svm,FMP,TPE,20,20,-0.938814902305603,-0.9441513776779175,-0.9383892714977264,-0.94534632563591,False,0.002560615287144587,0.05633353631718092,False
rbv2_svm_458,rbv2_svm,FMP,TPE,20,20,-0.9981601923704148,-0.9986330091953277,-0.9981818795204163,-0.9986443817615509,False,6.908292367960616e-07,2.4179023287862155e-05,True
rbv2_svm_469,rbv2_svm,FMP,TPE,20,20,-0.24149076789617538,-0.24490248560905456,-0.23762397468090057,-0.24757170677185059,False,0.019292379706561613,0.34726283471810904,False
rbv2_svm_6332,rbv2_svm,FMP,TPE,20,20,-0.8471772700548172,-0.8588228732347488,-0.846442461013794,-0.8637470304965973,False,1.5997235246344776e-05,0.0005279087631293776,True
rbv2_xgboost_1049,rbv2_xgboost,FMP,TPE,20,20,-0.9388989180326461,-0.9468489855527877,-0.9355585873126984,-0.9482583999633789,False,2.1659088781553033e-05,0.000693090841009697,True
rbv2_xgboost_1053,rbv2_xgboost,FMP,TPE,20,20,-0.8439035326242447,-0.8461039036512374,-0.8427788615226746,-0.8440961837768555,False,0.7971974192691748,1.0,False
rbv2_xgboost_1068,rbv2_xgboost,FMP,TPE,20,20,-0.9444429486989975,-0.946650156378746,-0.9444984495639801,-0.9478786587715149,False,0.020728627275016672,0.35238666367528343,False
rbv2_xgboost_1462,rbv2_xgboost,FMP,TPE,20,20,-0.9953217715024948,-0.9985320836305618,-0.9955286979675293,-0.9986504912376404,False,1.5358448188446998e-07,5.8362103116098594e-06,True
rbv2_xgboost_1464,rbv2_xgboost,FMP,TPE,20,20,-0.814387571811676,-0.817510974407196,-0.8113868832588196,-0.8142668306827545,False,0.31040225614615824,1.0,False
rbv2_xgboost_1468,rbv2_xgboost,FMP,TPE,20,20,-0.9345070153474808,-0.9519479423761368,-0.9359034597873688,-0.9503451883792877,False,9.277956784594506e-05,0.0028761666032242968,True
rbv2_xgboost_1476,rbv2_xgboost,FMP,TPE,20,20,-0.9987142890691757,-0.9998831480741501,-0.9985381364822388,-1.0,False,0.0010892961754703013,0.026366565815617138,True
rbv2_xgboost_1478,rbv2_xgboost,FMP,TPE,20,20,-0.9973818570375442,-0.9997144997119903,-0.9982185363769531,-1.0,False,0.0006408663094644388,0.017944256665004286,True
rbv2_xgboost_23,rbv2_xgboost,FMP,TPE,20,20,-0.6957561612129212,-0.7189370185136795,-0.7002478241920471,-0.7296724915504456,False,0.25029679750351186,1.0,False
rbv2_xgboost_307,rbv2_xgboost,FMP,TPE,20,20,-0.9496429651975632,-0.9661604076623916,-0.9522180557250977,-0.9666116833686829,False,0.00017936378528946248,0.005201549773394412,True
rbv2_xgboost_40496,rbv2_xgboost,FMP,TPE,20,20,-0.77254978120327,-0.8013481140136719,-0.7598985135555267,-0.8055547475814819,False,0.003966238640223918,0.07932477280447836,False
rbv2_xgboost_40900,rbv2_xgboost,FMP,TPE,20,20,-0.9956883490085602,-0.9972671180963516,-0.9957831799983978,-0.9973209202289581,False,4.538972188186947e-07,1.6794197096291703e-05,True
rbv2_xgboost_40927,rbv2_xgboost,FMP,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_41162,rbv2_xgboost,FMP,TPE,20,20,-0.9574759155511856,-0.958926084637642,-0.9446937143802643,-0.9600666761398315,False,0.6781078116251028,1.0,False
rbv2_xgboost_41166,rbv2_xgboost,FMP,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_4135,rbv2_xgboost,FMP,TPE,20,20,-0.95526702105999,-0.9526692479848862,-0.9501770734786987,-0.9509136080741882,False,0.6359287121123803,1.0,False
rbv2_xgboost_4154,rbv2_xgboost,FMP,TPE,20,20,-0.9976644337177276,-0.9979194402694702,-0.9975653886795044,-0.9979012608528137,False,0.0030469840023683507,0.06398666404973537,False
rbv2_xgboost_44,rbv2_xgboost,FMP,TPE,20,20,-0.9748948186635971,-0.983165842294693,-0.9748258888721466,-0.9826832413673401,False,7.9479479088229e-07,2.702302288999786e-05,True
rbv2_xgboost_6,rbv2_xgboost,FMP,TPE,20,20,-0.9987977057695389,-1.0,-1.0,-1.0,False,0.34211225261696365,1.0,False
rbv2_xgboost_60,rbv2_xgboost,FMP,TPE,20,20,-0.9263226538896561,-0.9394378155469895,-0.918566882610321,-0.9366705119609833,False,0.12643061736676814,1.0,False
rbv2_svm_1067,rbv2_svm,FMP_DREAM,TPE,20,20,-0.8603745818138122,-0.8632329136133194,-0.8597287833690643,-0.8647118806838989,False,0.1635957256111319,1.0,False
rbv2_svm_11,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9772025644779205,-0.9846656203269959,-0.9837089478969574,-0.984750509262085,False,9.747975903084569e-06,0.0003704230843172136,True
rbv2_svm_1486,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9647682040929795,-0.9649213522672653,-0.9648267030715942,-0.9649950861930847,False,0.06011064176288863,1.0,False
rbv2_svm_1494,rbv2_svm,FMP_DREAM,TPE,20,20,-0.8815715223550796,-0.8839731812477112,-0.8828497529029846,-0.884906679391861,False,0.03604832666418314,0.9012081666045785,False
rbv2_svm_18,rbv2_svm,FMP_DREAM,TPE,20,20,-0.7707273721694946,-0.7760673642158509,-0.770943284034729,-0.7784947752952576,False,0.0006219975867469958,0.019903922775903866,True
rbv2_svm_24,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9999985009431839,-0.9999989748001099,-0.9999985694885254,-0.999998927116394,False,1.439170775761113e-05,0.0005324931870316119,True
rbv2_svm_37,rbv2_svm,FMP_DREAM,TPE,20,20,-0.7437966018915176,-0.7443224847316742,-0.7443239092826843,-0.7446597814559937,False,0.03851496043112118,0.9243590503469084,False
rbv2_svm_375,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9960956454277039,-0.9968113481998444,-0.9965075552463531,-0.9968365728855133,False,0.0010140986852160438,0.03143705924169736,True
rbv2_svm_40496,rbv2_svm,FMP_DREAM,TPE,20,20,-0.7914551943540573,-0.7914216220378876,-0.7915081977844238,-0.7914253175258636,True,0.3941265438170587,1.0,False
rbv2_svm_40536,rbv2_svm,FMP_DREAM,TPE,20,20,-0.8700892865657807,-0.8719807595014573,-0.8724266886711121,-0.8735437393188477,False,0.11355139298344043,1.0,False
rbv2_svm_40685,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9983082771301269,-0.9983788520097733,-0.9983089864253998,-0.9983540177345276,False,0.0001095769246482773,0.003835192362689706,True
rbv2_svm_40982,rbv2_svm,FMP_DREAM,TPE,20,20,-0.7656420081853866,-0.7732634514570236,-0.7722944617271423,-0.7731141746044159,False,0.017938612870324673,0.5022811603690909,False
rbv2_svm_40984,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9619111239910125,-0.9635511308908462,-0.9619023203849792,-0.9633318781852722,False,0.0036388262246247497,0.10552596051411774,False
rbv2_svm_41143,rbv2_svm,FMP_DREAM,TPE,20,20,-0.8215594440698624,-0.8229447662830353,-0.8239766657352448,-0.8245342075824738,False,0.12643061736676814,1.0,False
rbv2_svm_4134,rbv2_svm,FMP_DREAM,TPE,20,20,-0.7722672909498215,-0.7750607848167419,-0.7714794278144836,-0.7755777835845947,False,0.05651653736796189,1.0,False
rbv2_svm_4154,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9994453608989715,-0.9994113087654114,-0.9994302093982697,-0.9994379878044128,False,0.6553614390103917,1.0,False
rbv2_svm_44,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9415878027677536,-0.9441513776779175,-0.9400322437286377,-0.94534632563591,False,0.04679161534600049,1.0,False
rbv2_svm_458,rbv2_svm,FMP_DREAM,TPE,20,20,-0.9980055838823318,-0.9986330091953277,-0.9977771639823914,-0.9986443817615509,False,9.160096347734847e-08,3.664038539093939e-06,True
rbv2_svm_469,rbv2_svm,FMP_DREAM,TPE,20,20,-0.24436575025320054,-0.24490248560905456,-0.2442757934331894,-0.24757170677185059,False,0.29767675447218034,1.0,False
rbv2_svm_6332,rbv2_svm,FMP_DREAM,TPE,20,20,-0.8580545127391815,-0.8588228732347488,-0.8596128523349762,-0.8637470304965973,False,0.17192970543827346,1.0,False
rbv2_xgboost_1049,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9442748755216599,-0.9468489855527877,-0.9476699531078339,-0.9482583999633789,False,0.44074988359834266,1.0,False
rbv2_xgboost_1053,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.8488352924585343,-0.8461039036512374,-0.847772479057312,-0.8440961837768555,True,0.29767675447218034,1.0,False
rbv2_xgboost_1068,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9439248591661453,-0.946650156378746,-0.9452158510684967,-0.9478786587715149,False,0.06389223492711604,1.0,False
rbv2_xgboost_1462,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9973416239023208,-0.9985320836305618,-0.9974055588245392,-0.9986504912376404,False,3.495779407613097e-06,0.00013633539689691078,True
rbv2_xgboost_1464,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.8112841218709945,-0.817510974407196,-0.8079046607017517,-0.8142668306827545,False,0.06389223492711604,1.0,False
rbv2_xgboost_1468,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9356467068195343,-0.9519479423761368,-0.9407823085784912,-0.9503451883792877,False,7.406402731628529e-05,0.0026663049833862704,True
rbv2_xgboost_1476,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.999721696972847,-0.9998831480741501,-1.0,-1.0,False,0.5562517286918012,1.0,False
rbv2_xgboost_1478,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.998277097940445,-0.9997144997119903,-0.9999799728393555,-1.0,False,0.0035050411374492095,0.10515123412347628,False
rbv2_xgboost_23,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.7224957436323166,-0.7189370185136795,-0.7283669114112854,-0.7296724915504456,False,0.7352681529274933,1.0,False
rbv2_xgboost_307,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9385230839252472,-0.9661604076623916,-0.964518666267395,-0.9666116833686829,False,0.06011064176288863,1.0,False
rbv2_xgboost_40496,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.7740865677595139,-0.8013481140136719,-0.7635743021965027,-0.8055547475814819,False,0.020734594207182492,0.5598340435939273,False
rbv2_xgboost_40900,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9966795861721038,-0.9972671180963516,-0.9967608451843262,-0.9973209202289581,False,0.0003381948100293378,0.011160428730968147,True
rbv2_xgboost_40927,rbv2_xgboost,FMP_DREAM,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_41162,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9672220557928085,-0.958926084637642,-1.0,-0.9600666761398315,True,0.46799215845763487,1.0,False
rbv2_xgboost_41166,rbv2_xgboost,FMP_DREAM,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_4135,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.953011879324913,-0.9526692479848862,-0.9493370056152344,-0.9509136080741882,False,0.3103795608247747,1.0,False
rbv2_xgboost_4154,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9978260159492492,-0.9979194402694702,-0.9978451132774353,-0.9979012608528137,False,0.02142914754134848,0.5598340435939273,False
rbv2_xgboost_44,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.979006576538086,-0.983165842294693,-0.9787998497486115,-0.9826832413673401,False,0.00018914693193529291,0.0064309956857999595,True
rbv2_xgboost_6,rbv2_xgboost,FMP_DREAM,TPE,20,20,-1.0,-1.0,-1.0,-1.0,False,1.0,1.0,False
rbv2_xgboost_60,rbv2_xgboost,FMP_DREAM,TPE,20,20,-0.9368063479661941,-0.9394378155469895,-0.9239081144332886,-0.9366705119609833,False,0.7971974192691748,1.0,False
rbv2_svm_1067,rbv2_svm,GP,TPE,20,20,-0.8648156195878982,-0.8632329136133194,-0.8655962944030762,-0.8647118806838989,True,0.23846298488480144,1.0,False
rbv2_svm_11,rbv2_svm,GP,TPE,20,20,-0.9762699544429779,-0.9846656203269959,-0.9850783348083496,-0.984750509262085,True,0.0001585932872401586,0.004282018755484282,True
rbv2_svm_1486,rbv2_svm,GP,TPE,20,20,-0.9648525685071945,-0.9649213522672653,-0.9652058184146881,-0.9649950861930847,True,0.10171258013815739,1.0,False
rbv2_svm_1494,rbv2_svm,GP,TPE,20,20,-0.882779735326767,-0.8839731812477112,-0.8824426233768463,-0.884906679391861,False,0.7971881138618718,1.0,False
rbv2_svm_18,rbv2_svm,GP,TPE,20,20,-0.779197171330452,-0.7760673642158509,-0.779228150844574,-0.7784947752952576,True,3.394058993297141e-07,1.153980057721028e-05,True
rbv2_svm_24,rbv2_svm,GP,TPE,20,20,-0.9999949425458908,-0.9999989748001099,-0.9999988675117493,-0.999998927116394,False,0.07293502412703967,1.0,False
rbv2_svm_37,rbv2_svm,GP,TPE,20,20,-0.742588609457016,-0.7443224847316742,-0.7413015961647034,-0.7446597814559937,False,0.30200020054113397,1.0,False
rbv2_svm_375,rbv2_svm,GP,TPE,20,20,-0.9957617461681366,-0.9968113481998444,-0.9951558113098145,-0.9968365728855133,False,0.059690193556459624,1.0,False
rbv2_svm_40496,rbv2_svm,GP,TPE,20,20,-0.791363200545311,-0.7914216220378876,-0.7912178039550781,-0.7914253175258636,False,0.6553311952883317,1.0,False
rbv2_svm_40536,rbv2_svm,GP,TPE,20,20,-0.8689553618431092,-0.8719807595014573,-0.8677251935005188,-0.8735437393188477,False,0.04679161534600049,0.8422490762280088,False
rbv2_svm_40685,rbv2_svm,GP,TPE,20,20,-0.9957149416208267,-0.9983788520097733,-0.9983407258987427,-0.9983540177345276,False,0.5607229897087037,1.0,False
rbv2_svm_40982,rbv2_svm,GP,TPE,20,20,-0.7644698739051818,-0.7732634514570236,-0.7740977704524994,-0.7731141746044159,True,0.28525952186880876,1.0,False
rbv2_svm_40984,rbv2_svm,GP,TPE,20,20,-0.9610243558883667,-0.9635511308908462,-0.9616304039955139,-0.9633318781852722,False,0.00024524052505267807,0.006131013126316952,True
rbv2_svm_41143,rbv2_svm,GP,TPE,20,20,-0.8182823628187179,-0.8229447662830353,-0.8163937330245972,-0.8245342075824738,False,0.01663819351268418,0.3327638702536836,False
rbv2_svm_4134,rbv2_svm,GP,TPE,20,20,-0.7781130105257035,-0.7750607848167419,-0.7784497737884521,-0.7755777835845947,True,0.07627914633335321,1.0,False
rbv2_svm_4154,rbv2_svm,GP,TPE,20,20,-0.9994796723127365,-0.9994113087654114,-0.9994674921035767,-0.9994379878044128,True,0.03995952433919646,0.7592309624447328,False
rbv2_svm_44,rbv2_svm,GP,TPE,20,20,-0.943273338675499,-0.9441513776779175,-0.946540355682373,-0.94534632563591,True,0.10751135969600563,1.0,False
rbv2_svm_458,rbv2_svm,GP,TPE,20,20,-0.9982259094715118,-0.9986330091953277,-0.9983232617378235,-0.9986443817615509,False,0.00045978899937094866,0.011034935984902768,True
rbv2_svm_469,rbv2_svm,GP,TPE,20,20,-0.2498024210333824,-0.24490248560905456,-0.2504451721906662,-0.24757170677185059,True,4.5277498559306783e-07,1.4941574524571238e-05,True
rbv2_svm_6332,rbv2_svm,GP,TPE,20,20,-0.8655296802520752,-0.8588228732347488,-0.8655377328395844,-0.8637470304965973,True,9.046690358593845e-08,3.256808529093784e-06,True
rbv2_xgboost_1049,rbv2_xgboost,GP,TPE,20,20,-0.9726789027452469,-0.9468489855527877,-0.9866714477539062,-0.9482583999633789,True,0.00019970667503660234,0.005192373550951661,True
rbv2_xgboost_1053,rbv2_xgboost,GP,TPE,20,20,-0.9022087067365646,-0.8461039036512374,-0.8815860450267792,-0.8440961837768555,True,4.6765673870869835e-05,0.0013562045422552253,True
rbv2_xgboost_1068,rbv2_xgboost,GP,TPE,20,20,-0.9635960042476654,-0.946650156378746,-0.9653285145759583,-0.9478786587715149,True,1.8029691721083094e-06,5.76950135074659e-05,True
rbv2_xgboost_1462,rbv2_xgboost,GP,TPE,20,20,-0.9997053951025009,-0.9985320836305618,-0.9999809265136719,-0.9986504912376404,True,3.4810815695891237e-06,0.00010791352865726283,True
rbv2_xgboost_1464,rbv2_xgboost,GP,TPE,20,20,-0.8428191751241684,-0.817510974407196,-0.8564271330833435,-0.8142668306827545,True,0.0025594207595373494,0.05630725670982169,False
rbv2_xgboost_1468,rbv2_xgboost,GP,TPE,20,20,-0.9677274614572525,-0.9519479423761368,-0.9868698716163635,-0.9503451883792877,True,0.1074288841248216,1.0,False
rbv2_xgboost_1476,rbv2_xgboost,GP,TPE,20,20,-1.0,-0.9998831480741501,-1.0,-1.0,False,0.16258685072635493,1.0,False
rbv2_xgboost_1478,rbv2_xgboost,GP,TPE,20,20,-1.0,-0.9997144997119903,-1.0,-1.0,False,0.16258685072635493,1.0,False
rbv2_xgboost_23,rbv2_xgboost,GP,TPE,20,20,-0.7558153003454209,-0.7189370185136795,-0.7714353203773499,-0.7296724915504456,True,9.200763364204548e-05,0.0025762137419772734,True
rbv2_xgboost_307,rbv2_xgboost,GP,TPE,20,20,-0.9932974755764008,-0.9661604076623916,-0.9961393773555756,-0.9666116833686829,True,6.79561512817336e-08,2.578694674360678e-06,True
