task,suite,method,ref,n_a,n_b,mean_a,mean_b,median_a,median_b,better,p,p_holm,sig05
lcbench_167185,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-96.96458435058594,-97.02774353027344,-96.9106674194336,-96.98500061035156,False,0.47267559351158717,1.0,False
lcbench_167190,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-88.18917694091797,-88.67204895019532,-88.36431503295898,-88.61920166015625,False,0.21229383619233155,1.0,False
lcbench_168329,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-35.20444259643555,-46.13515701293945,-33.944623947143555,-43.94900894165039,False,0.00018267179110955002,0.00822023059992975,True
lcbench_168330,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-71.6974365234375,-74.41144790649415,-72.2140884399414,-74.16947174072266,False,0.0028272720911168077,0.08199089064238742,False
lcbench_168331,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-74.29749603271485,-77.64349975585938,-76.1092300415039,-77.82536697387695,False,0.07566157214388704,0.8322873166793496,False
lcbench_168335,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-96.2112060546875,-96.84056167602539,-96.40586853027344,-95.85088729858398,True,0.3846730627355087,1.0,False
lcbench_168868,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-99.67124786376954,-99.68295745849609,-99.67428207397461,-99.67961120605469,False,0.520366020896531,1.0,False
lcbench_168908,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-84.88594207763671,-85.93146362304688,-84.59832382202148,-85.9583740234375,False,0.053902557169387175,0.8085383575408076,False
lcbench_168910,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-75.34086074829102,-76.86382522583008,-74.76582336425781,-77.90552139282227,False,0.5205228832757727,1.0,False
lcbench_189862,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-89.05899505615234,-91.66744842529297,-88.94827270507812,-90.60641479492188,False,0.014019277113959953,0.30842409650711894,False
lcbench_189865,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-96.63064727783203,-97.92421798706054,-96.47951126098633,-98.20956039428711,False,0.0022022199424970783,0.06606659827491235,False
lcbench_189873,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-90.32893371582031,-92.98532943725586,-89.40584564208984,-93.47294616699219,False,0.053902557169387175,0.8085383575408076,False
lcbench_189906,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-91.02861633300782,-93.1795654296875,-90.87797927856445,-93.66855239868164,False,0.009108496398030963,0.22771240995077408,False
lcbench_189908,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-90.85406875610352,-91.60066070556641,-90.9509391784668,-91.79011154174805,False,0.009108496398030963,0.22771240995077408,False
lcbench_34539,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-98.89453506469727,-98.9792495727539,-98.88729858398438,-98.97541809082031,False,0.037563471885898383,0.6761424939461709,False
lcbench_3945,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-99.57224884033204,-99.58296127319336,-99.57205581665039,-99.59104919433594,False,0.1985957586332152,1.0,False
lcbench_7593,lcbench,CTRL_FIXED,CTRL_HMM,10,10,-82.37865524291992,-86.34825134277344,-82.06451034545898,-86.26379013061523,False,0.0017062493689195967,0.0528937304365075,False
noisy__ackley_10d,noisy,CTRL_FIXED,CTRL_HMM,10,10,20.59354263858932,19.53370690375668,20.862025168431984,20.69602893188909,False,0.6231762238821174,1.0,False
noisy__levy_10d,noisy,CTRL_FIXED,CTRL_HMM,10,10,10.176856565829798,3.9764607672506513,9.733397132483251,3.2348024130579613,False,0.0028272720911168077,0.08199089064238742,False
noisy__rastrigin_10d,noisy,CTRL_FIXED,CTRL_HMM,10,10,83.09944987030983,61.97723745587081,84.3997037635462,65.31760556394502,False,0.0211339281291611,0.44381249071238316,False
noisy__schwefel_10d,noisy,CTRL_FIXED,CTRL_HMM,10,10,2272.1960902668934,1938.3168194163895,2268.3797579075626,1926.9404412235435,False,0.04515456962427901,0.7676276836127431,False
noisy__sphere_10d,noisy,CTRL_FIXED,CTRL_HMM,10,10,4.558394968215935,1.3225971814887192,4.448234956288726,1.3937861485327976,False,0.00018267179110955002,0.00822023059992975,True
cat__ackley_10d,cat,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,8.091826342697342,8.994480156444776,8.039076612370142,8.77460359370844,True,0.24132159301718004,1.0,False
cat__levy_10d,cat,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,4.414165375317163,2.703821302711876,4.1974580621471524,2.7534267204167215,False,0.06402210128302689,1.0,False
cat__rastrigin_10d,cat,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,71.68368374636155,62.80612818033395,76.17911922549743,66.73374285350434,False,0.10410988966022681,1.0,False
cat__schwefel_10d,cat,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,1650.0162766325018,1564.9526272035175,1667.3293254282894,1622.6544304669978,False,0.7337299956962472,1.0,False
cat__sphere_10d,cat,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,1.5736540376534873,1.5904310098854633,1.4556976644677726,1.4795090776008468,True,0.9698499769931556,1.0,False
cont__ackley_10d,cont,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,7.550889929177238,6.608933047137033,7.696429886213253,6.683689983911637,False,0.08897301170181328,1.0,False
cont__griewank_10d,cont,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,4.27215116354513,3.4372500286045,3.699604743972869,3.53390071300481,False,0.27303633975118835,1.0,False
cont__levy_10d,cont,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,1.6632401331048048,1.2917657474846131,1.307766116064693,0.9251464938414822,False,0.5205228832757727,1.0,False
cont__michalewicz_10d,cont,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-5.072638099376141,-4.996740907545734,-5.212859719251776,-4.897330455924362,True,0.7913367801006604,1.0,False
cont__rastrigin_10d,cont,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,62.044250079195784,53.29979517787929,62.12781886108696,52.926719493195165,False,0.16197241048012612,1.0,False
cont__rosenbrock_10d,cont,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,13.01563723942678,11.43996957319398,12.446641448269453,10.77602859949694,False,0.4273553138978077,1.0,False
cont__schwefel_10d,cont,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,1439.233309469518,1272.8680856776318,1520.110398079334,1309.5101944587052,False,0.21229383619233155,1.0,False
cont__sphere_10d,cont,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,0.8625570835013227,0.6706501873734363,0.8232740630437443,0.6677186235188692,False,0.053902557169387175,1.0,False
cont__styblinski_tang_10d,cont,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-361.5208516084698,-372.374302083918,-363.60963381212196,-371.38365546008464,False,0.08897301170181328,1.0,False
lcbench_126025,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-93.89890518188477,-94.45398254394532,-91.8409309387207,-93.91196823120117,False,0.5205228832757727,1.0,False
lcbench_126026,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-99.28898162841797,-99.31742324829102,-99.33232879638672,-99.44984817504883,False,0.27303633975118835,1.0,False
lcbench_126029,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-95.2529541015625,-95.30712661743163,-95.00870513916016,-95.04730987548828,False,0.7337299956962472,1.0,False
lcbench_146212,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-98.99212799072265,-98.98144454956055,-98.98297119140625,-98.97957229614258,True,0.6500246299061012,1.0,False
lcbench_167104,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-94.2135025024414,-94.20333099365234,-94.3148307800293,-94.26430892944336,True,0.9096542252801711,1.0,False
lcbench_167149,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-98.6826904296875,-98.8539207458496,-98.69302749633789,-98.88636016845703,False,0.24132159301718004,1.0,False
lcbench_167152,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-97.48583450317383,-97.55726318359375,-97.4247817993164,-97.46065139770508,False,0.7053513720635047,1.0,False
lcbench_167168,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-87.6139533996582,-87.53189086914062,-87.34709548950195,-87.6072998046875,False,0.9097218891455553,1.0,False
lcbench_167181,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-93.39220657348633,-93.35969619750976,-93.54036331176758,-93.31227111816406,True,0.7337299956962472,1.0,False
lcbench_167185,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-96.96427612304687,-97.02774353027344,-96.97834014892578,-96.98500061035156,False,0.44952132576702597,1.0,False
lcbench_167190,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-88.96835250854492,-88.67204895019532,-88.69528198242188,-88.61920166015625,True,0.7913367801006604,1.0,False
lcbench_168329,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-45.66050834655762,-46.13515701293945,-44.9720344543457,-43.94900894165039,True,0.9097218891455553,1.0,False
lcbench_168330,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-74.11971969604492,-74.41144790649415,-73.97611236572266,-74.16947174072266,False,0.6231762238821174,1.0,False
lcbench_168331,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-78.0563751220703,-77.64349975585938,-78.01077270507812,-77.82536697387695,True,0.7913367801006604,1.0,False
lcbench_168335,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-97.12356338500976,-96.84056167602539,-97.66567611694336,-95.85088729858398,True,0.9097218891455553,1.0,False
lcbench_168868,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-99.6830337524414,-99.68295745849609,-99.68188858032227,-99.67961120605469,True,0.969838641404833,1.0,False
lcbench_168908,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-85.465380859375,-85.93146362304688,-85.27675247192383,-85.9583740234375,False,0.4273553138978077,1.0,False
lcbench_168910,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-77.19327697753906,-76.86382522583008,-73.64407348632812,-77.90552139282227,False,0.6775849579524755,1.0,False
lcbench_189862,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-92.03606796264648,-91.66744842529297,-92.0601577758789,-90.60641479492188,True,0.6775849579524755,1.0,False
lcbench_189865,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-97.98227920532227,-97.92421798706054,-97.98392105102539,-98.20956039428711,False,0.8501067391385259,1.0,False
lcbench_189873,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-93.609912109375,-92.98532943725586,-93.4116325378418,-93.47294616699219,False,0.7913367801006604,1.0,False
lcbench_189906,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-92.49461669921875,-93.1795654296875,-93.13815307617188,-93.66855239868164,False,0.5205228832757727,1.0,False
lcbench_189908,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-91.62335739135742,-91.60066070556641,-91.69318008422852,-91.79011154174805,False,0.7913367801006604,1.0,False
lcbench_34539,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-98.94623336791992,-98.9792495727539,-98.9623908996582,-98.97541809082031,False,0.4055023001299908,1.0,False
lcbench_3945,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-99.5909408569336,-99.58296127319336,-99.59219360351562,-99.59104919433594,True,0.38413626923848176,1.0,False
lcbench_7593,lcbench,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,-86.33673706054688,-86.34825134277344,-86.21125030517578,-86.26379013061523,False,0.8501067391385259,1.0,False
noisy__ackley_10d,noisy,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,20.24796019004561,19.53370690375668,20.82731534245003,20.69602893188909,False,0.6229147020941013,1.0,False
noisy__levy_10d,noisy,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,4.145587430264015,3.9764607672506513,3.9378208623438073,3.2348024130579613,False,0.5205228832757727,1.0,False
noisy__rastrigin_10d,noisy,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,67.37841930139213,61.97723745587081,64.21122270384961,65.31760556394502,True,0.6231762238821174,1.0,False
noisy__schwefel_10d,noisy,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,1971.7469065086934,1938.3168194163895,1929.2614062656064,1926.9404412235435,False,0.9097218891455553,1.0,False
noisy__sphere_10d,noisy,CTRL_HMM_LEARNEMIS,CTRL_HMM,10,10,1.2022682113982364,1.3225971814887192,1.129990943391051,1.3937861485327976,True,0.6775849579524755,1.0,False
cat__ackley_10d,cat,CTRL_HMM_NOBW,CTRL_HMM,10,10,7.505535721356009,8.994480156444776,7.408931240289024,8.77460359370844,True,0.04515456962427901,1.0,False
cat__levy_10d,cat,CTRL_HMM_NOBW,CTRL_HMM,10,10,3.212472611092873,2.703821302711876,2.58369714556654,2.7534267204167215,True,0.8501067391385259,1.0,False
cat__rastrigin_10d,cat,CTRL_HMM_NOBW,CTRL_HMM,10,10,68.10621212855153,62.80612818033395,67.11428189141128,66.73374285350434,False,0.44952132576702597,1.0,False
cat__schwefel_10d,cat,CTRL_HMM_NOBW,CTRL_HMM,10,10,1753.413678861319,1564.9526272035175,1807.9934961112697,1622.6544304669978,False,0.12122450301291662,1.0,False
cat__sphere_10d,cat,CTRL_HMM_NOBW,CTRL_HMM,10,10,1.1203445027968228,1.5904310098854633,1.0234840705296044,1.4795090776008468,True,0.18587673236587576,1.0,False
cont__ackley_10d,cont,CTRL_HMM_NOBW,CTRL_HMM,10,10,7.189931907685721,6.608933047137033,7.37395512552768,6.683689983911637,False,0.12122450301291662,1.0,False
cont__griewank_10d,cont,CTRL_HMM_NOBW,CTRL_HMM,10,10,3.1558298093753163,3.4372500286045,2.893742867796975,3.53390071300481,True,0.24132159301718004,1.0,False
cont__levy_10d,cont,CTRL_HMM_NOBW,CTRL_HMM,10,10,1.1648182142600132,1.2917657474846131,1.079984396091676,0.9251464938414822,False,0.8501067391385259,1.0,False
cont__michalewicz_10d,cont,CTRL_HMM_NOBW,CTRL_HMM,10,10,-5.477916697076877,-4.996740907545734,-5.31003253984602,-4.897330455924362,True,0.025748080821108063,1.0,False
cont__rastrigin_10d,cont,CTRL_HMM_NOBW,CTRL_HMM,10,10,64.39517495469325,53.29979517787929,65.0025458287663,52.926719493195165,False,0.08897301170181328,1.0,False
cont__rosenbrock_10d,cont,CTRL_HMM_NOBW,CTRL_HMM,10,10,11.474748211203842,11.43996957319398,11.35324420405203,10.77602859949694,False,0.5707503880581739,1.0,False
cont__schwefel_10d,cont,CTRL_HMM_NOBW,CTRL_HMM,10,10,1304.7369963357835,1272.8680856776318,1331.1810359899177,1309.5101944587052,False,0.9097218891455553,1.0,False
cont__sphere_10d,cont,CTRL_HMM_NOBW,CTRL_HMM,10,10,0.9745124551051706,0.6706501873734363,0.9879305819400366,0.6677186235188692,False,0.16197241048012612,1.0,False
cont__styblinski_tang_10d,cont,CTRL_HMM_NOBW,CTRL_HMM,10,10,-364.85562064698877,-372.374302083918,-365.49520513169955,-371.38365546008464,False,0.21229383619233155,1.0,False
lcbench_126025,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-94.47817001342773,-94.45398254394532,-94.06983184814453,-93.91196823120117,True,0.9698499769931556,1.0,False
lcbench_126026,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-99.27580947875977,-99.31742324829102,-99.48473358154297,-99.44984817504883,True,0.8500510248972775,1.0,False
lcbench_126029,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-95.5563362121582,-95.30712661743163,-95.28576278686523,-95.04730987548828,True,0.47267559351158717,1.0,False
lcbench_146212,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-98.98592834472656,-98.98144454956055,-98.99052047729492,-98.97957229614258,True,0.5707503880581739,1.0,False
lcbench_167104,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-94.1331184387207,-94.20333099365234,-94.18710708618164,-94.26430892944336,False,0.9397203669477441,1.0,False
lcbench_167149,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-98.67559661865235,-98.8539207458496,-98.66104507446289,-98.88636016845703,False,0.15077333785344002,1.0,False
lcbench_167152,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-97.4919647216797,-97.55726318359375,-97.4458236694336,-97.46065139770508,False,0.6231762238821174,1.0,False
lcbench_167168,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-87.8035873413086,-87.53189086914062,-87.70927047729492,-87.6072998046875,True,0.6231762238821174,1.0,False
lcbench_167181,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-93.41029739379883,-93.35969619750976,-93.43943786621094,-93.31227111816406,True,0.44952132576702597,1.0,False
lcbench_167185,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-97.1027961730957,-97.02774353027344,-97.02127456665039,-96.98500061035156,True,0.7337299956962472,1.0,False
lcbench_167190,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-89.12583923339844,-88.67204895019532,-88.93023300170898,-88.61920166015625,True,0.27303633975118835,1.0,False
lcbench_168329,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-45.50581665039063,-46.13515701293945,-46.37700271606445,-43.94900894165039,True,0.9097218891455553,1.0,False
lcbench_168330,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-74.30805358886718,-74.41144790649415,-74.31229019165039,-74.16947174072266,True,0.7337299956962472,1.0,False
lcbench_168331,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-78.11761474609375,-77.64349975585938,-78.0510025024414,-77.82536697387695,True,0.9698272930212717,1.0,False
lcbench_168335,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-96.85663146972657,-96.84056167602539,-96.40234756469727,-95.85088729858398,True,1.0,1.0,False
lcbench_168868,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-99.67056350708008,-99.68295745849609,-99.67447662353516,-99.67961120605469,False,0.3253873197470524,1.0,False
lcbench_168908,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-85.55617446899414,-85.93146362304688,-85.49726867675781,-85.9583740234375,False,0.6231762238821174,1.0,False
lcbench_168910,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-76.98832778930664,-76.86382522583008,-78.07333755493164,-77.90552139282227,True,0.9097218891455553,1.0,False
lcbench_189862,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-91.61337203979492,-91.66744842529297,-90.90105438232422,-90.60641479492188,True,1.0,1.0,False
lcbench_189865,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-98.007275390625,-97.92421798706054,-98.13631057739258,-98.20956039428711,False,0.9698499769931556,1.0,False
lcbench_189873,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-93.31533813476562,-92.98532943725586,-93.2418212890625,-93.47294616699219,False,0.8797843010569926,1.0,False
lcbench_189906,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-93.30556106567383,-93.1795654296875,-93.7658805847168,-93.66855239868164,True,0.5707503880581739,1.0,False
lcbench_189908,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-91.54962463378907,-91.60066070556641,-91.58323287963867,-91.79011154174805,False,0.5205228832757727,1.0,False
lcbench_34539,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-98.97086791992187,-98.9792495727539,-98.96409225463867,-98.97541809082031,False,0.8501067391385259,1.0,False
lcbench_3945,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-99.57551422119141,-99.58296127319336,-99.57623291015625,-99.59104919433594,False,0.09617854690583334,1.0,False
lcbench_7593,lcbench,CTRL_HMM_NOBW,CTRL_HMM,10,10,-85.80473251342774,-86.34825134277344,-86.0041389465332,-86.26379013061523,False,0.4273553138978077,1.0,False
noisy__ackley_10d,noisy,CTRL_HMM_NOBW,CTRL_HMM,10,10,20.699855908526114,19.53370690375668,20.816278728039485,20.69602893188909,False,0.5965631597626196,1.0,False
noisy__levy_10d,noisy,CTRL_HMM_NOBW,CTRL_HMM,10,10,4.2465645045447395,3.9764607672506513,3.7217031077332425,3.2348024130579613,False,0.3447042220069576,1.0,False
noisy__rastrigin_10d,noisy,CTRL_HMM_NOBW,CTRL_HMM,10,10,63.659875421016025,61.97723745587081,62.31719199729485,65.31760556394502,True,0.8501067391385259,1.0,False
noisy__schwefel_10d,noisy,CTRL_HMM_NOBW,CTRL_HMM,10,10,2274.790353122565,1938.3168194163895,2363.5018634274147,1926.9404412235435,False,0.12122450301291662,1.0,False
noisy__sphere_10d,noisy,CTRL_HMM_NOBW,CTRL_HMM,10,10,1.010792873369169,1.3225971814887192,0.8538100723320625,1.3937861485327976,True,0.27303633975118835,1.0,False
cat__ackley_10d,cat,CTRL_HMM_VITERBI,CTRL_HMM,10,10,7.383649512709878,8.994480156444776,7.091282115651617,8.77460359370844,True,0.017257456083119765,0.7765855237403895,False
cat__levy_10d,cat,CTRL_HMM_VITERBI,CTRL_HMM,10,10,2.78585044218589,2.703821302711876,2.3213133847812957,2.7534267204167215,True,0.4273553138978077,1.0,False
cat__rastrigin_10d,cat,CTRL_HMM_VITERBI,CTRL_HMM,10,10,61.937939838122574,62.80612818033395,60.30857745934071,66.73374285350434,True,0.7337299956962472,1.0,False
cat__schwefel_10d,cat,CTRL_HMM_VITERBI,CTRL_HMM,10,10,1517.6817376177892,1564.9526272035175,1488.2933241672063,1622.6544304669978,True,0.3447042220069576,1.0,False
cat__sphere_10d,cat,CTRL_HMM_VITERBI,CTRL_HMM,10,10,0.9488554497738914,1.5904310098854633,0.825144230518513,1.4795090776008468,True,0.025748080821108063,1.0,False
cont__ackley_10d,cont,CTRL_HMM_VITERBI,CTRL_HMM,10,10,6.238366561402758,6.608933047137033,6.378604906174786,6.683689983911637,True,0.21229383619233155,1.0,False
cont__griewank_10d,cont,CTRL_HMM_VITERBI,CTRL_HMM,10,10,3.7821205866132503,3.4372500286045,3.7842828869080436,3.53390071300481,False,0.4273553138978077,1.0,False
cont__levy_10d,cont,CTRL_HMM_VITERBI,CTRL_HMM,10,10,2.248388732812276,1.2917657474846131,1.9179053188075719,0.9251464938414822,False,0.27303633975118835,1.0,False
cont__michalewicz_10d,cont,CTRL_HMM_VITERBI,CTRL_HMM,10,10,-5.174110974427047,-4.996740907545734,-5.140338858095808,-4.897330455924362,True,0.6231762238821174,1.0,False
cont__rastrigin_10d,cont,CTRL_HMM_VITERBI,CTRL_HMM,10,10,62.233689315700175,53.29979517787929,61.23397472151571,52.926719493195165,False,0.18587673236587576,1.0,False
cont__rosenbrock_10d,cont,CTRL_HMM_VITERBI,CTRL_HMM,10,10,11.063466494114328,11.43996957319398,11.54089131511341,10.77602859949694,False,0.9698499769931556,1.0,False
cont__schwefel_10d,cont,CTRL_HMM_VITERBI,CTRL_HMM,10,10,1473.8795435755687,1272.8680856776318,1562.0748205259633,1309.5101944587052,False,0.10410988966022681,1.0,False
cont__sphere_10d,cont,CTRL_HMM_VITERBI,CTRL_HMM,10,10,0.7344456062488673,0.6706501873734363,0.660806583112947,0.6677186235188692,True,0.6775849579524755,1.0,False
